id	sentence	sentiment
03e9b35d-d3da-426a-a801-d89f2bb2f57e	In the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like `` Girl in Bar # 3 . ''	1
fe785db7-64dd-4bf1-901c-d5d9cecf8cb2	The ending feels at odds with the rest of the film .	3
d5f0e1e0-3147-4cc2-b85a-3c9d6d5f0c9d	It 's a square , sentimental drama that satisfies , as comfort food often can .	3
acad1576-3421-4c21-9181-554295e8f432	In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .	2
f5f0b8a7-af89-41e0-b209-3933be733c75	A family-friendly fantasy that ends up doing very little with its imaginative premise .	2
89d940ef-d896-42c9-9dd3-432a743aef82	( Denis ' ) bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .	1
615835e8-8ddb-4025-9427-13e486642708	Hardly a film that comes along every day .	3
3dbafaf8-cb94-4e15-829c-d88b5baf39fb	A noble failure .	1
30ef9fdc-8656-4ed3-b977-16894aba8bf8	Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .	2
5cd5f680-df02-4e83-9835-032fe0c1367f	I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .	1
aa445022-f5e1-46da-b2c2-bcf96cbccdd5	He watches them as they float within the seas of their personalities .	3
98cf2068-0d4c-41b0-9e15-8cca2664497c	A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .	1
7c539bde-6adc-4798-9469-6b2a5bc6027b	It plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .	2
4be37e9e-62c0-4e16-9869-1f37d3ab631e	Feels like a cold old man going through the motions .	1
e422a9a2-e7c4-412d-9e6f-44956d86caab	A muted freak-out	1
03e2b704-f5eb-4d58-a70b-9dde499b71a8	Unfortunately , it 's also not very good .	0
3754fd05-112e-4a8d-b6fe-9a21a88128ca	It all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .	1
bcc42943-279c-408e-a25c-08f4eae7e374	McGrath has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .	3
47c23a36-2a16-45b0-88d2-283f3f13cc57	The film is quiet , threatening and unforgettable .	4
0881494e-2cae-4ebf-8845-1b161d16fa2c	Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .	3
df3b251f-5644-4ace-ba41-db4497c9c3aa	It gives poor Dana Carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .	1
cd6c816c-d481-46e9-bb5f-bd85cd53b5de	An intelligent , moving and invigorating film .	4
2d96015d-e928-4118-9795-9ab4aeab4dd4	Lame , haphazard teen comedy .	0
d90b2bc7-49b6-4a63-b98d-b88a409f59cd	Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	4
2f0f3141-fde3-487d-8fb6-97925c227d77	A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	4
95d84fbb-95a1-4689-8600-cd158c01d0b6	But once the falcon arrives in the skies above Manhattan , the adventure is on red alert .	3
49919352-e669-413b-80dc-08accc59bfd5	A fake street drama that keeps telling you things instead of showing them .	1
57ac50d4-d8e4-46af-a01f-55642bb1dc39	... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	1
7817c6df-5b47-4df9-973b-9098a49218a0	Director Todd Solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .	3
227a213c-1024-4887-a9ec-51ddb125522a	If your taste runs to ` difficult ' films you absolutely ca n't miss it .	3
e8fb1d00-9903-4721-a626-c988baa603b2	At its worst , it 's Rambo - meets-John Ford .	2
bcefe2f8-bac1-4eb8-b4bc-edb2e7302fbe	A weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media subcultures .	3
594f0848-5dc3-44ea-8185-5c0e60d95885	Others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find Morrison 's iconoclastic uses of technology to be liberating .	4
d9c0c311-32ab-4a0d-a96e-b6cdd86d14d8	... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .	4
01b2361b-fb05-430d-af49-fb9f7500acb2	... a weak and ineffective ghost story without a conclusion or pay off .	0
57347d52-4405-47d7-bc23-7d4cde83f0f8	Though uniformly well acted , especially by young Ballesta and Galan ( a first-time actor ) , writer\/director Achero Manas 's film is schematic and obvious .	2
104945d6-f673-450c-b81b-7ca3d03e4be6	Paul Bettany is cool .	3
59b1fea6-0432-4b76-bace-a530e1a6cc8a	We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .	0
81b4c305-aedf-4aa4-a5cf-1519983727eb	There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .	3
6e20f50b-df05-4303-9e45-c4872bacb4e2	Harmless fun .	3
6e4ae847-c52f-44c8-be96-fc3b6cc71aa8	( Green is ) the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .	1
b477962a-c8e8-487f-a7e6-e2d0b68ce17b	But for the most part , The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .	1
ff477584-3707-4b2c-8d4c-872350dcb1b3	It 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .	3
5032afed-db74-4415-ae38-8dc7153ca3b4	But the problem with Wendigo , for all its effective moments , is n't really one of resources .	1
6fa12138-4d62-4ade-9ae3-059b350ec471	Its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .	3
a0e1d2fa-7024-41c4-a99d-871b397481a9	Simultaneously heart-breaking and very funny , The Last Kiss is really all about performances .	3
fad71648-500f-4ba9-a409-1b87f9905b9f	About as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .	0
207c65fa-5292-442f-b7b2-b065a90ad187	As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .	3
7e0acd53-5e3a-4039-9ab2-6fa3614b2f95	But on the whole , you 're gonna like this movie .	3
f8546d6c-8918-41c9-b4b6-24b59058aefd	It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .	4
5e48bf9b-0a68-4aae-ac44-4621aa62655e	With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .	0
96d47e28-a289-40a5-b597-c74ac62af292	... if it had been only half-an-hour long or a TV special , the humor would have been fast and furious -- at ninety minutes , it drags .	1
3574080c-9f67-4bd5-bcb1-2491c93c2863	Morvern rocks .	4
628b2eca-da59-4c27-af43-54457d96b186	But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .	3
564cef43-b818-430e-8c4b-477f0deea14e	Ice Age posits a heretofore unfathomable question : Is it possible for computer-generated characters to go through the motions ?	2
d2dd99ab-e2ae-44d1-b11d-611258b19ce8	Stale , futile scenario .	1
b512eb43-b431-44c4-80dd-dc37e8ed3322	You will likely prefer to keep on watching .	3
daabf582-fe4a-45ac-b1e3-365e5aaec2f0	A true pleasure .	3
0514dec3-5c52-4d4c-95da-1e883ab6bbc2	The Wild Thornberrys Movie is a jolly surprise .	3
e413d683-8188-45e0-b8c0-e3547131de9d	A static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .	2
12baeb1e-ea97-4d14-b2b4-00c00e52913c	The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .	3
7f8a8897-51bc-4d8a-b7b2-7fb29f9e9267	Nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .	0
c9676784-5dba-464b-b0c5-4c1458652ddb	This is mostly well-constructed fluff , which is all it seems intended to be .	2
4074dedd-ac94-49b7-a4b2-23ae43bdb3b4	The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	1
5b37e153-6d32-44cf-95e1-c2a45207763f	Jonah is only so-so ... the addition of a biblical message will either improve the film for you , or it will lessen it .	2
c5649dd3-e270-4ce7-96ac-b0bf3107e610	The plot 's contrivances are uncomfortably strained .	1
e32561f3-1d26-4d0d-9f29-ab9148aa2daf	Instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .	1
472d6f07-e40d-46de-8018-cf0dda724a2f	The production design , score and choreography are simply intoxicating .	4
0b40067e-fb8e-40ed-8b61-d72ae8bb3be6	It deserves to be seen everywhere .	3
99c0861c-7133-4e28-ab33-1ddbe5220602	Brutally honest and told with humor and poignancy , which makes its message resonate .	4
e35958d5-57cf-412b-a3f4-aae61cc49761	A not-so-Divine Secrets of the Ya-Ya Sisterhood with a hefty helping of Re-Fried Green Tomatoes .	1
4afc356f-8c3b-4aa4-b024-e9425d99b67e	Too much power , not enough puff .	1
73592e23-56e3-471a-b8eb-f2fe1f9934fc	The engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .	3
8a196c5b-a73a-4337-85ac-8e79c7e5328a	What bubbles up out of John C. Walsh 's Pipe Dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .	3
ce17e65f-f2aa-4353-bc5a-e8e24ccd60dd	... the picture 's cleverness is ironically muted by the very people who are intended to make it shine .	2
c86a2da1-72e7-4722-943b-c09a16161d4e	The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .	1
fe4fd1dc-6a82-40e7-bda0-c492977f68ee	Disjointed parody .	1
0189d68e-b1b8-493e-9da0-6725b70a240d	Ah , the travails of metropolitan life !	2
c1775c55-ea45-4bbd-9dd0-1aa354b01cfb	Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	3
11cd9568-6809-4091-8faa-820d26ccf3b1	The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	4
9b5a0438-bb11-49d2-9ba2-5b50287e952d	Lyne 's latest , the erotic thriller Unfaithful , further demonstrates just how far his storytelling skills have eroded .	1
ba87d0ec-0096-45b1-b00a-4c77b7faf592	As a vehicle to savour Binoche 's skill , the film is well worthwhile .	4
bc8395da-e559-4d78-9655-b866f6631840	While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .	1
fd69475e-566c-40ba-b793-03bbd7355a22	A reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility .	3
4efe6df7-6b41-4c1a-8027-a1dcaa6580c4	No big hairy deal .	2
d291c166-1e82-4ae5-81b3-c12b106dcf92	Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .	1
061d8b4a-7652-4271-9798-936820f33f4f	The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .	3
a59cfade-cb93-4c82-a307-ab5ec9791c13	( Cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots .	3
dc6ff7e5-98ce-479a-a1e6-914c88510162	It 's not life-affirming -- its vulgar and mean , but I liked it .	2
d0ef711d-062f-406d-be44-26936f4c1d8d	A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy .	0
29c01a03-c025-4ac8-bd7c-1016d180e109	4Ever has the same sledgehammer appeal as Pokemon videos , but it breathes more on the big screen and induces headaches more slowly .	3
a4ec9527-e0f7-4143-a816-3ffe0e5bd890	( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .	1
59b52014-cf6d-4490-93d3-019bcc6d7ad9	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .	2
567b929c-c7de-44ed-881e-a472426028bd	The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	0
f7baa545-ad68-41e2-9682-82d50dc919b4	A thoroughly enjoyable , heartfelt coming-of-age comedy .	3
a8aa34e3-2945-4b74-8c42-5768f7b843bb	Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .	3
5748b7e2-1d96-4123-b84e-4f155baced05	Trouble Every Day is a success in some sense , but it 's hard to like a film so cold and dead .	1
5764e4b0-264c-4cb0-aa3a-82026c4792f8	A well made indieflick in need of some trims and a more chemistry between its stars .	3
d30de37d-6dea-47c7-b169-a6e4d7c2da08	What redeems the film is the cast , particularly the Ya-Yas themselves .	3
4eeefa5e-f73d-496d-b3d8-c8bb0876fdfb	Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	1
ce761e6b-07a0-47f9-b642-5f9a618ef1e0	The film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .	3
9b149bac-7574-4461-b27b-607551c49705	As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .	1
fe30b3c2-e63b-4977-8055-0ce8c623f1ce	The only thing that distinguishes a Randall Wallace film from any other is the fact that there is nothing distinguishing in a Randall Wallace film .	0
4bfe2334-a8b6-4de3-826d-074a232b9f16	A polished and vastly entertaining caper film that puts the sting back into the con .	3
202a701c-e4be-4313-899c-f38ff8df6965	Leigh is n't breaking new ground , but he knows how a daily grind can kill love .	3
5192945f-c5e5-41ec-84e1-73a79c44ca73	A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .	3
29d9cdf1-008d-40eb-b530-fb3df590876a	Woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?	1
b30916b6-1e8a-44fb-be0c-001d6d4a3582	Nothing happens , and it happens to flat characters .	1
e00d08f2-c16b-4451-9733-5650ba6f7d2c	The auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .	3
5ef02166-409e-44bd-9810-b18aad60277a	The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them .	1
242ac01e-7a8b-4c1b-a45a-c22dff34d823	A witty , low-key romantic comedy .	4
ecfdb9a7-78ea-4a0c-b86f-2ba2f13283bf	Not only a reminder of how they used to make movies , but also how they sometimes still can be made .	3
932c74b4-8369-4546-8226-6e38f31a7404	Denver should not get the first and last look at one of the most triumphant performances of Vanessa Redgrave 's career .	2
dc1314c0-ab1b-4e33-ad68-35eeff72b42c	The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .	2
edad1d05-6526-4ad9-a7fb-d64b4ebda25a	Damon brings the proper conviction to his role as ( Jason Bourne ) .	3
2051f39b-6d48-4899-9e1d-5291ecd0f102	Like the chilled breath of oral storytelling frozen onto film .	3
e054edcf-1742-445e-9b00-2f85b10d48f2	It leaves little doubt that Kidman has become one of our best actors .	4
499676f3-1bf5-480d-9362-db28fcd9c18b	It 's a visual Rorschach test and I must have failed .	0
32471070-4a42-4d24-8cc9-8f93b65f896c	It understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .	2
14d0c3ae-e142-4273-9a4f-02a2f1608c8b	It 's hard to imagine acting that could be any flatter .	0
8ccfc9c4-5326-4414-9dfc-3b75a3925c77	Problem is , we have no idea what in creation is going on .	1
8cc302e4-214e-48df-871e-dc16892bff2c	The film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .	3
09b1029d-3e65-4f21-a55c-7f79ee3d5d2e	Not nearly long enough .	2
53ea5e29-a6c6-47fc-b22b-73061d8e7185	If you 're looking for something new and hoping for something entertaining , you 're in luck .	4
0410fd55-c4a8-4dae-910e-aad7a7619a39	The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	1
32f496eb-1918-45b0-b49a-3f788669f750	It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	1
38835991-a07c-4c7f-bbb2-ce0b145f8a1c	... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance	2
3561893c-ff3a-441e-bd22-8d5870f649fd	Complete lack of originality , cleverness or even visible effort	1
8d110f95-0f67-4242-8c0b-44bdd7280864	His characters are engaging , intimate and the dialogue is realistic and greatly moving .	4
c3ffb53d-8991-4263-b397-cce00cc33e93	Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	4
2a5139a4-ed20-40fe-983d-7247908048a5	An exceptionally acted , quietly affecting cop drama .	4
eff42d9e-763f-4c05-98c0-46c19df869c5	It 's up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life .	2
3411dbc4-e6d8-450a-ac6b-464dcae5e159	In the end , all you can do is admire the ensemble players and wonder what the point of it is .	2
0949486f-fd11-4777-9471-2861bfba61f6	Writer-director Stephen Gaghan has made the near-fatal mistake of being what the English call ` too clever by half . '	1
79eec0f0-280a-45ba-99c3-897cb695c23a	( Majidi ) makes us think twice about immigrants we see around us every day .	2
7c179b49-97b5-444d-9632-718ab1c40d2d	Ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .	2
876d08ac-24e5-4dea-a73b-d034f5456982	The lack of naturalness makes everything seem self-consciously poetic and forced ... It 's a pity that ( Nelson 's ) achievement does n't match his ambition .	0
575a91f1-213c-4de3-95bb-72b7ebd7e142	Just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .	3
e99d98e9-3f70-4189-a74a-c7d2fba60713	Gives an intriguing twist to the French coming-of-age genre .	3
7664dd14-5bb5-4652-a8ec-8df253c7ebca	Needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism .	1
edef9284-aee3-4e18-b3b9-2d63569de5f6	Predecessors The Mummy and The Mummy Returns stand as intellectual masterpieces next to The Scorpion King .	1
5b6517ea-113f-48d9-a49c-f60140c5db44	Lacks dramatic punch and depth .	1
43abe8b5-8618-46dd-9ce3-5fc4c45989a0	The film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .	3
392bd5f3-fb06-402e-b55d-6a7070ff62c6	The Ya-Ya 's have many secrets and one is - the books are better .	0
d76e8cc1-53d3-4be7-a0eb-05057ad4d45d	It follows the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .	1
ef6f8802-73fb-4ad4-97c4-2c1cd5d2c1f8	The film falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries .	1
8cda9c1f-dce6-4d80-a7f5-dfc12d8220bf	We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher .	3
8012605c-342d-4874-87b9-1030d0c6975b	The movie is brilliant , really .	4
69d82138-847a-4f66-b3fc-246e13be9f83	Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .	3
226fbe31-c113-4a4c-9911-6a4290693468	The author 's devotees will probably find it fascinating ; others may find it baffling .	1
b7d32bd0-c5a3-48af-a716-6bcc797be72a	The real question this movie poses is not ` Who ? '	2
a23053b7-08f6-45e8-a55a-55a91f275c10	Human Resources was a good , straightforward tale , but Time Out is better .	2
19c5d411-7c88-4f43-9dca-b78503a1419b	Such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .	0
d48f0efb-8b72-4489-9a8f-1e3a14621b76	Sparkles in its deft portrait of Tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .	2
5a10139e-7412-4479-850e-6cb2dce61e52	At its best early on as it plays the culture clashes between the brothers .	3
caec291a-6975-4793-8b1d-d245de9be9f0	Tunney , brimming with coltish , neurotic energy , holds the screen like a true star .	4
0c2d78d0-68b3-42bc-9ff1-427ca5a8e532	Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .	1
5d35cb4a-18dd-4769-aab2-51ed28e903f8	Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .	0
cb3432e2-7eb6-406e-92d6-219b31546ba3	My thoughts were focused on the characters .	3
af429a5b-5785-42b4-86ec-34533d2fe80b	So muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .	0
e3428d63-d609-4bd2-8513-75b0d3f22165	Empire ca n't make up its mind whether it wants to be a gangster flick or an art film .	1
bcb4575b-7333-466a-874e-d89d5de73f0e	An extraordinary dramatic experience .	4
ac163aab-b59e-4fef-a3cc-4d77566e5a37	A delightful coming-of-age story .	3
eb647464-bef7-421e-89de-ebb7ad7a9190	You 'll get the enjoyable basic minimum .	2
900a5890-a259-4f8a-b012-74eb80c56685	A marvelous performance by Allison Lohman as an identity-seeking foster child .	3
a0bee931-7cf7-4861-93d4-f0f9f22b12c1	brought to life on the big screen .	3
0ff96df2-d266-4fa8-a113-89e3209cd224	Shatner is probably the funniest person in the film , which gives you an idea just how bad it was .	1
16fecfe7-428b-42cd-b86f-e573e0a2f0cb	Demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .	3
071d78db-9437-4d97-a9ac-aea5408d95bc	Might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .	2
314d9b8f-8c56-4c38-ab54-c6071120793b	Boy , has this franchise ever run out of gas .	0
3ee61269-65d8-4ecf-b460-2782ea4652eb	Wins my vote for ` The 2002 Enemy of Cinema ' Award .	2
b858f295-1c36-44fe-8965-659dda4aa4df	For all the wit and hoopla , Festival In Cannes offers rare insight into the structure of relationships .	3
60aecccc-69b4-42ac-9acf-9d8d2e0e12c8	Overall very good for what it 's trying to do .	3
f0e5ba83-ab50-483d-b595-9528fdf840e7	Ken Russell would love this .	3
e256cee5-cf4b-45a1-9029-56528697fceb	Human Nature is a goofball movie , in the way that Malkovich was , but it tries too hard .	3
5c19f443-eacb-41bd-9910-a91d9f20ef0c	I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .	0
7f894e87-67e8-426f-bdb6-0fc41e2acce3	Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .	0
4b237bc6-91b3-4e67-8e4b-d4564af994c6	It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	3
81b151ed-9f56-4d97-ae0b-ccf6b7ee48aa	Yes , soar .	3
d26d31f6-9aeb-4b6c-af83-beca1ff1e7b6	Funny and touching .	3
04fe228d-ed92-4e50-988a-2fb9b3095bbb	A cross between Blow and Boyz N The Hood , this movie strives to be more , but does n't quite get there .	1
ff7275e2-306d-4094-a8eb-21fdcd6807c5	A heavy reliance on CGI technology is beginning to creep into the series .	2
09432efe-2af1-4ec4-8855-fdf3a64d749e	You can fire a torpedo through some of Clancy 's holes , and the scripters do n't deserve any Oscars .	0
ab890216-46f0-455e-8a34-26d24fdd20b8	This is a superior horror flick .	4
8de2e7ce-4ba7-40d6-84db-2ae6f17c3010	The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .	2
ec5eede5-5e13-4ea2-a9b4-240bf43ad9ca	For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .	3
f5ccc3bc-edbb-4c97-b092-20ee7c2c2a7f	This is how you use special effects .	4
13d1fe0c-bd72-4884-b234-8a835b03eaff	Nair does n't treat the issues lightly .	3
d52cae74-c90f-4543-9ddf-2e370a9a76bd	He fails .	1
f32d27be-f83c-4bf9-8ec6-eebd1b66beb5	She lists ingredients , but never mixes and stirs .	1
0d397e85-81ce-4a62-acd6-9bd903b161c6	Observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .	2
79d43594-8213-4957-8704-9d625f03f262	Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .	2
d6883e60-7da5-4937-b3cc-dacc832aac88	The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and Esther seems to remain an unchanged dullard .	1
2477fc8a-c885-4b0e-aa38-8fbfea20a33b	The film proves unrelentingly grim -- and equally engrossing .	3
65f60eac-6afd-4d5b-a54e-9459c0e95e19	The tenderness of the piece is still intact .	4
54496989-7d5c-40dc-a8b5-79869c169fa7	The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .	3
ebcc8299-6fe6-46bc-a349-7ba0400c4d2d	The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear .	1
48769638-457c-476c-b1c2-a1252dbcba61	The re-release of Ron Howard 's Apollo 13 in the IMAX format proves absolutely that really , really , really good things can come in enormous packages .	3
1b4faa52-17e7-4d04-8672-e310f52a7728	Has the capability of effecting change and inspiring hope .	3
78623ae0-eacc-4d91-966a-9f0f6e4574b3	A movie I loved on first sight and , even more important , love in remembrance .	4
ad816b36-722e-4e08-a04d-64bef699eaf1	They should have found Orson Welles ' great-grandson .	2
b4f2c6e0-2ab2-41cd-85b8-c43d6a0d012a	Maybe Thomas Wolfe was right : You ca n't go home again .	2
422af5b6-234b-4d8f-8ee4-d5a0c6636485	Antwone Fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .	3
07d601bc-a025-4b71-94a0-05b8dccba218	There is a beautiful , aching sadness to it all .	3
3dee00fe-812a-4b25-ad74-865e7574f0e8	It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	1
6e763f7a-8a9b-4e6f-8b04-c5da12a09794	Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .	4
682dd07a-f1d3-418e-a9e1-68f9018a2168	... begins on a high note and sustains it beautifully .	3
29815273-bfe5-4968-94d4-106b9fe94c60	It 's stylishly directed with verve ...	3
62071e05-1862-4dd7-9161-7b55c1d1a95a	In Death to Smoochy , we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .	3
0ccf2835-be70-48f0-a0a9-922ad56367ce	The movie wavers between Hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .	1
459456d6-24ae-48d3-a6f8-a20fd8cdfe61	Much of it comes from the brave , uninhibited performances by its lead actors .	4
d428ba99-1e2d-4abb-b9b3-a023a42a66fb	The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	1
e4e3473a-6956-4be0-9f3a-69b163b7b2de	More of a career curio than a major work .	2
f0aad234-dbaf-4926-805f-c17bfc8e9d5e	it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .	4
e8ff74cd-8b63-4931-9e92-048d9eafe2a5	Yes , dull .	0
53f6b0e5-43e1-4005-bbdb-fc0a9832595f	A college story that works even without vulgarity , sex scenes , and cussing !	3
d2ba5cf9-de62-42c6-8277-959b4d17563e	All three actresses are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents .	4
6dba9932-bb6e-4b20-9ae1-a5932f0732e5	This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun .	3
333c6ad8-2f51-4c75-bacd-8885ec622519	It 's a lovely film with lovely performances by Buy and Accorsi .	3
