sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.	Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.	[5, 6, 7, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 5]	['Among', 'those', 'waiting', 'a', 'turn', 'was', 'Jodie', 'Singer', ',', 'a', 'sixth-grader', 'from', 'Washington', ',', 'D.C', '.']	['Jodie', 'Singer', ',', 'a', 'sixth-grader', 'from', 'Washington', ',', 'D.C.', ',', 'anxiously', 'awaited', 'her', 'turn', 'at', 'the', 'microphone', '.\n']	6a1468df43f24e29a26f33b7bc28d631
Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.	An attorney for plaintiff schoolchildren said he plans to appeal.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]	[0, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7]	"['Arthur', 'Benson', ',', 'attorney', 'for', 'the', 'case', ""'s"", 'plaintiff', 'schoolchildren', ',', 'said', 'he', 'will', 'appeal', '.']"	['An', 'attorney', 'for', 'plaintiff', 'schoolchildren', 'said', 'he', 'plans', 'to', 'appeal', '.\n']	69c5ca974e404ef8aa3ee43a6353c6d4
A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.	Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, Ga., began returning last week.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[4, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['A', 'few', 'thousand', 'troops', ',', 'most', 'from', 'the', 'division', ""'s"", '3rd', 'Brigade', 'Combat', 'Team', 'based', 'at', 'Fort', 'Benning', 'in', 'Columbus', ',', 'began', 'returning', 'last', 'week', ',', 'with', 'flights', 'continuing', 'through', 'Friday', '.']"	['Several', 'thousand', '3rd', 'Infantry', 'troops', ',', 'including', 'the', '3rd', 'Brigade', 'Combat', 'Team', 'based', 'at', 'Fort', 'Benning', 'in', 'Columbus', ',', 'Ga.', ',', 'began', 'returning', 'last', 'week', '.\n']	35adc2138ec746c2ace2d7e4e378d100
But Secretary of State Colin Powell brushed off this possibility Wednesday.	Secretary of State Colin Powell last week ruled out a non-aggression treaty.	[2, 6, 7, 0, 0, 0, 0]	[7, 6, 6, 6, 6, 6, 0, 0, 2, 2, 6, 6]	[7, 7, 7, 7, 7, 6, 6, 6, 6, 2, 2, 2, 7]	['But', 'Secretary', 'of', 'State', 'Colin', 'Powell', 'brushed', 'off', 'this', 'possibility', 'Wednesday', '.']	['Secretary', 'of', 'State', 'Colin', 'Powell', 'last', 'week', 'ruled', 'out', 'a', 'non-aggression', 'treaty', '.\n']	933d5e32b5f64e44866cec6bb66a9daf
"""I make no apologies for the fact that the negotiations have been undertaken largely in secret,"" Mr Truss said."	"Mr Truss said he made ""no apologies"" the negotiations had been undertaken in secret."	[5, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 0, 0, 7, 0, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'I', 'make', 'no', 'apologies', 'for', 'the', 'fact', 'that', 'the', 'negotiations', 'have', 'been', 'undertaken', 'largely', 'in', 'secret', ',', ""''"", 'Mr', 'Truss', 'said', '.']"	"['Mr', 'Truss', 'said', 'he', 'made', '``', 'no', 'apologies', ""''"", 'the', 'negotiations', 'had', 'been', 'undertaken', 'in', 'secret', '.\n']"	a46947d88b074366a907ff4351d20426
Bolland told the News of the World: “I was astonished at Sir Michael’s question.	"Mr Bolland said: ""I was astonished at Sir Michael's question."	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Bolland', 'told', 'the', 'News', 'of', 'the', 'World', ':', '“I', 'was', 'astonished', 'at', 'Sir', 'Michael’s', 'question', '.']	"['Mr', 'Bolland', 'said', ':', '``', 'I', 'was', 'astonished', 'at', 'Sir', 'Michael', ""'s"", 'question', '.\n']"	83db4bcc375b4665a19eeae9d985f715
"""It's unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt,"" said Taylor Gross, a White House spokesman."	"""It is unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt."	[2, 5, 6, 7, 0, 0, 0]	[0, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'It', ""'s"", 'unfortunate', 'that', 'Senator', 'Clinton', 'would', 'seek', 'to', 'politicize', 'such', 'a', 'qualified', 'nominee', 'as', 'Governor', 'Leavitt', ',', ""''"", 'said', 'Taylor', 'Gross', ',', 'a', 'White', 'House', 'spokesman', '.']"	['``', 'It', 'is', 'unfortunate', 'that', 'Senator', 'Clinton', 'would', 'seek', 'to', 'politicize', 'such', 'a', 'qualified', 'nominee', 'as', 'Governor', 'Leavitt', '.\n']	859d5a88447946348361ce72872def50
"Court Judge Robert Sweet said the plaintiffs failed ""to draw an adequate casual connection between the consumption of McDonald's food and their alleged injuries."""	"The judge in U.S. District Court in Manhattan said the plaintiffs had failed ""to draw an adequate casual connection between the consumption of McDonald's food and their alleged injuries."""	[1, 2, 3, 6, 7, 0, 0]	[3, 3, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Court', 'Judge', 'Robert', 'Sweet', 'said', 'the', 'plaintiffs', 'failed', '``', 'to', 'draw', 'an', 'adequate', 'casual', 'connection', 'between', 'the', 'consumption', 'of', 'McDonald', ""'s"", 'food', 'and', 'their', 'alleged', 'injuries', '.', ""''""]"	"['The', 'judge', 'in', 'U.S.', 'District', 'Court', 'in', 'Manhattan', 'said', 'the', 'plaintiffs', 'had', 'failed', '``', 'to', 'draw', 'an', 'adequate', 'casual', 'connection', 'between', 'the', 'consumption', 'of', 'McDonald', ""'s"", 'food', 'and', 'their', 'alleged', 'injuries', '.', ""''\n""]"	23b259980c984708aac9fca55787bf51
The stock closed Friday at $5.91, down $1.24, or 17 percent, on the Nasdaq Stock Market.	Shares of Brocade closed at $5.91, down $1.24, or 17.3 percent.	[2, 6, 7, 0, 0, 0, 0]	[0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'stock', 'closed', 'Friday', 'at', '$', '5.91', ',', 'down', '$', '1.24', ',', 'or', '17', 'percent', ',', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.']	['Shares', 'of', 'Brocade', 'closed', 'at', '$', '5.91', ',', 'down', '$', '1.24', ',', 'or', '17.3', 'percent', '.\n']	7bc81495be994cb0bbfe8d05198ea7bf
SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners.	BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners.	[2, 6, 7, 0, 0, 0, 0]	[6, 0, 0, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7]	[6, 0, 0, 7, 0, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7]	['SMILING', 'bomber', 'Amrozi', 'was', 'inspired', 'to', 'launch', 'an', 'attack', 'on', 'Bali', 'after', 'his', 'former', 'Australian', 'boss', 'revealed', 'the', 'tourist', 'island', 'was', 'a', 'haven', 'for', 'sinful', 'behaviour', 'by', 'westerners', '.']	['BALI', 'bomber', 'Amrozi', 'claims', 'he', 'was', 'inspired', 'to', 'launch', 'an', 'attack', 'on', 'the', 'tourist', 'island', 'after', 'his', 'Australian', 'boss', 'revealed', 'Bali', 'was', 'a', 'haven', 'for', 'sinful', 'behaviour', 'of', 'Westerners', '.\n']	783ff852c3ff4438b6ce455165560126
"""There's no reason for you to keep your skills up,"" the judge told the convicted crack cocaine kingpin."	"""There's no reason for you to keep your skills up,"" U.S. District Judge J. Frederick Motz told McGriff after he was sentenced."	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 4, 4, 4, 4, 4, 4, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 6]	"['``', 'There', ""'s"", 'no', 'reason', 'for', 'you', 'to', 'keep', 'your', 'skills', 'up', ',', ""''"", 'the', 'judge', 'told', 'the', 'convicted', 'crack', 'cocaine', 'kingpin', '.']"	"['``', 'There', ""'s"", 'no', 'reason', 'for', 'you', 'to', 'keep', 'your', 'skills', 'up', ',', ""''"", 'U.S.', 'District', 'Judge', 'J.', 'Frederick', 'Motz', 'told', 'McGriff', 'after', 'he', 'was', 'sentenced', '.\n']"	882f774bd58f41eca6717b42be4b8a2e
Sylvan Shalom, the Israeli Foreign Minister, said there was a possibility that Mr Bush “will come to this area”.	"Shalom said there was also a possibility that ""the president will come to this area."""	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5]	[5, 7, 5, 5, 7, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5, 5, 5, 5]	['Sylvan', 'Shalom', ',', 'the', 'Israeli', 'Foreign', 'Minister', ',', 'said', 'there', 'was', 'a', 'possibility', 'that', 'Mr', 'Bush', '“will', 'come', 'to', 'this', 'area”', '.']	"['Shalom', 'said', 'there', 'was', 'also', 'a', 'possibility', 'that', '``', 'the', 'president', 'will', 'come', 'to', 'this', 'area', '.', ""''\n""]"	4668e059c54241f7a059bd1c51389d5b
The affidavit said British customs officials stopped al-Amoudi at Heathrow Airport last month when he was attempting to travel to Damascus, Syria.	The affidavit says al-Amoudi was detained Aug. 16 attempting to travel from London to Damascus, Syria.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 1, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7]	[7, 7, 1, 4, 4, 4, 7, 7, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	['The', 'affidavit', 'said', 'British', 'customs', 'officials', 'stopped', 'al-Amoudi', 'at', 'Heathrow', 'Airport', 'last', 'month', 'when', 'he', 'was', 'attempting', 'to', 'travel', 'to', 'Damascus', ',', 'Syria', '.']	['The', 'affidavit', 'says', 'al-Amoudi', 'was', 'detained', 'Aug.', '16', 'attempting', 'to', 'travel', 'from', 'London', 'to', 'Damascus', ',', 'Syria', '.\n']	fcd5bfe0d4f840658a2c69e1a795ed60
They named the man charged as Noureddinne Mouleff, a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week.	Last week, Nur al-Din Muliff, a 36-year-old of North African origin, was arrested in the southern coastal town of Eastbourne.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 0]	[7, 7, 7, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	['They', 'named', 'the', 'man', 'charged', 'as', 'Noureddinne', 'Mouleff', ',', 'a', '36-year-old', 'of', 'North', 'African', 'origin', 'who', 'was', 'arrested', 'in', 'the', 'southern', 'coastal', 'town', 'of', 'Eastbourne', 'last', 'week', '.']	['Last', 'week', ',', 'Nur', 'al-Din', 'Muliff', ',', 'a', '36-year-old', 'of', 'North', 'African', 'origin', ',', 'was', 'arrested', 'in', 'the', 'southern', 'coastal', 'town', 'of', 'Eastbourne', '.\n']	3ff9a46a5d7d4e16843e2edfa6bcd1f5
"It added that unless the problems are fixed, ""the scene is set for another accident."""	"Without reform, ""the scene is set for another accident"", the report warned."	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 6]	"['It', 'added', 'that', 'unless', 'the', 'problems', 'are', 'fixed', ',', '``', 'the', 'scene', 'is', 'set', 'for', 'another', 'accident', '.', ""''""]"	"['Without', 'reform', ',', '``', 'the', 'scene', 'is', 'set', 'for', 'another', 'accident', ""''"", ',', 'the', 'report', 'warned', '.\n']"	3f4c6534f4a0446b941d308698f37997
Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close.	Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.	[1, 2, 3, 6, 7, 0, 0]	[7, 3, 7, 2, 2, 7, 7, 7, 7, 7, 7, 0, 7, 7, 0, 0, 1, 7]	[3, 3, 2, 2, 7, 7, 7, 7, 1, 0, 0, 0, 0, 0, 0, 7, 7, 0]	"['Gemstar', ""'s"", 'shares', 'gathered', 'up', '2.6', 'percent', ',', 'adding', '14', 'cents', 'to', '$', '5.49', 'at', 'the', 'close', '.']"	['Gemstar', 'shares', 'moved', 'higher', 'on', 'the', 'news', ',', 'closing', 'up', '2.6', 'percent', 'at', '$', '5.49', 'on', 'Nasdaq', '.\n']	b3d8dbd958c44408bcd67f3aada5b3ec
"""The impact of increased prices has only begun to be seen in the financial numbers of the company,"" Noranda president and chief executive officer Derek Pannell said."	"""The impact of increased prices has only begun to be seen in the financial numbers of the company,"" president and CEO Derek Pannell said in a statement."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	"['``', 'The', 'impact', 'of', 'increased', 'prices', 'has', 'only', 'begun', 'to', 'be', 'seen', 'in', 'the', 'financial', 'numbers', 'of', 'the', 'company', ',', ""''"", 'Noranda', 'president', 'and', 'chief', 'executive', 'officer', 'Derek', 'Pannell', 'said', '.']"	"['``', 'The', 'impact', 'of', 'increased', 'prices', 'has', 'only', 'begun', 'to', 'be', 'seen', 'in', 'the', 'financial', 'numbers', 'of', 'the', 'company', ',', ""''"", 'president', 'and', 'CEO', 'Derek', 'Pannell', 'said', 'in', 'a', 'statement', '.\n']"	37e4b42c5e0445f79ff1f6db5087adff
A month ago, the Commerce Department said GDP grew at a 7.2 percent rate.	A month ago, the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 3, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 3, 3, 3, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0]	['A', 'month', 'ago', ',', 'the', 'Commerce', 'Department', 'said', 'GDP', 'grew', 'at', 'a', '7.2', 'percent', 'rate', '.']	['A', 'month', 'ago', ',', 'the', 'Commerce', 'Department', 'estimated', 'that', 'GDP', 'had', 'a', 'grown', 'at', 'a', '7.2', 'percent', 'rate', 'in', 'the', 'third', 'quarter', '.\n']	a6beb2958968407c904225bce722c73e
"""These are violent surgeries and I wanted to convey that,"" Murphy says."	"I mean, these are violent surgeries, and I wanted to properly convey that."""	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'These', 'are', 'violent', 'surgeries', 'and', 'I', 'wanted', 'to', 'convey', 'that', ',', ""''"", 'Murphy', 'says', '.']"	"['I', 'mean', ',', 'these', 'are', 'violent', 'surgeries', ',', 'and', 'I', 'wanted', 'to', 'properly', 'convey', 'that', '.', ""''\n""]"	48a578abc10a485b9c3233593a0a41e2
The cables can be engorged with far more power, and it can be turned on and off like a water spigot, making billing more accurate, Taub said.	The cables can carry far more power, and can be turned on and off like water spigots, making billing more accurate, Taub said.	[1, 2, 6, 7, 0, 0, 0]	[0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'cables', 'can', 'be', 'engorged', 'with', 'far', 'more', 'power', ',', 'and', 'it', 'can', 'be', 'turned', 'on', 'and', 'off', 'like', 'a', 'water', 'spigot', ',', 'making', 'billing', 'more', 'accurate', ',', 'Taub', 'said', '.']	['The', 'cables', 'can', 'carry', 'far', 'more', 'power', ',', 'and', 'can', 'be', 'turned', 'on', 'and', 'off', 'like', 'water', 'spigots', ',', 'making', 'billing', 'more', 'accurate', ',', 'Taub', 'said', '.\n']	c14b2052cc9f48b7834305bbb157c51c
Santa Clara-based Intel had sought the injunction, arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property.	A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker's servers, just as if somebody were squatting on a piece of physical private property.	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 2, 2, 2, 2, 2, 2, 0, 6, 6, 2, 2, 6, 2, 6, 3, 3, 3, 7, 3, 3, 6]	['Santa', 'Clara-based', 'Intel', 'had', 'sought', 'the', 'injunction', ',', 'arguing', 'that', 'Hamidi', 'was', 'trespassing', 'on', 'its', 'computer', 'servers', 'just', 'as', 'though', 'he', 'were', 'intruding', 'on', 'private', 'property', '.']	"['A', 'lower', 'court', 'had', 'considered', 'Hamidi', 'to', 'be', 'trespassing', 'on', 'the', 'Santa', 'Clara-based', 'chipmaker', ""'s"", 'servers', ',', 'just', 'as', 'if', 'somebody', 'were', 'squatting', 'on', 'a', 'piece', 'of', 'physical', 'private', 'property', '.\n']"	11e2229ab2a041249c1a547d3823b232
"And when asked if he felt regret or guilt about the attack his answer was an adamant ""no""."	"Asked if he felt any regret about theOctober 12 attack, the answer was an adamant ""no""."	[2, 4, 5, 6, 7, 0, 0]	[7, 4, 4, 4, 4, 4, 4, 7, 7, 5, 5, 5, 2, 5, 5, 0, 0, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 5, 7, 7, 5, 5, 2, 7, 7, 7, 7, 7, 7, 7, 7]	"['And', 'when', 'asked', 'if', 'he', 'felt', 'regret', 'or', 'guilt', 'about', 'the', 'attack', 'his', 'answer', 'was', 'an', 'adamant', '``', 'no', ""''"", '.']"	"['Asked', 'if', 'he', 'felt', 'any', 'regret', 'about', 'theOctober', '12', 'attack', ',', 'the', 'answer', 'was', 'an', 'adamant', '``', 'no', ""''"", '.\n']"	905c8b9029c74bdaab608b8893f74a5b
"""The longer this series goes, the better chance Dirk has to play."""	"""I think the longer the series goes, the more chance Dirk has to play,"" Nelson said."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 0, 7, 7, 0]	"['``', 'The', 'longer', 'this', 'series', 'goes', ',', 'the', 'better', 'chance', 'Dirk', 'has', 'to', 'play', '.', ""''""]"	"['``', 'I', 'think', 'the', 'longer', 'the', 'series', 'goes', ',', 'the', 'more', 'chance', 'Dirk', 'has', 'to', 'play', ',', ""''"", 'Nelson', 'said', '.\n']"	b067801bb88647ed8353b7373987f04d
Also Tuesday, a soldier drowned in an aqueduct in northern Iraq.	Another soldier drowned after diving into an aqueduct in northern Iraq, the Central Command said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[2, 0, 0, 7, 7, 2, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0]	['Also', 'Tuesday', ',', 'a', 'soldier', 'drowned', 'in', 'an', 'aqueduct', 'in', 'northern', 'Iraq', '.']	['Another', 'soldier', 'drowned', 'after', 'diving', 'into', 'an', 'aqueduct', 'in', 'northern', 'Iraq', ',', 'the', 'Central', 'Command', 'said', '.\n']	3a46131535ea4d85808377af39db1eeb
The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot.	The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 2, 7]	[7, 7, 7, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0]	['The', 'two', 'men', 'were', 'allegedly', 'trying', 'to', 'engage', 'Russian', 'exiles', 'in', 'Britain', 'in', 'the', 'assassination', 'plot', '.']	['The', 'informant', 'alleged', 'that', 'the', 'two', 'arrested', 'men', 'were', 'trying', 'to', 'engage', 'Russian', 'exiles', 'in', 'Britain', 'in', 'the', 'conspiracy', 'to', 'kill', 'Mr', 'Putin', '.\n']	39dc5085c4214607aa5398a57509a968
IBM stock rose $1.75, to $84.50, on the New York Stock Exchange.	IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 2, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 2, 2, 2, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['IBM', 'stock', 'rose', '$', '1.75', ',', 'to', '$', '84.50', ',', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']	['IBM', 'shares', 'closed', 'up', '$', '1.75', ',', 'or', '2.11', 'percent', ',', 'at', '$', '84.50', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']	844e9da7566a497194d88246831c16e8
"He said it was a movie ""meant to inspire, not offend""."	"He said yesterday that the film is ""meant to inspire, not offend."""	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['He', 'said', 'it', 'was', 'a', 'movie', '``', 'meant', 'to', 'inspire', ',', 'not', 'offend', ""''"", '.']"	"['He', 'said', 'yesterday', 'that', 'the', 'film', 'is', '``', 'meant', 'to', 'inspire', ',', 'not', 'offend', '.', ""''\n""]"	bfba56aee5c846f286dc758d2a448041
The stalemate, over less than 1 percent of the budget, is more about politics than policy.	The stalemate involved less than 1 percent of the budget and had little to do with policy but everything to do with politics.	[4, 5, 0, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	['The', 'stalemate', ',', 'over', 'less', 'than', '1', 'percent', 'of', 'the', 'budget', ',', 'is', 'more', 'about', 'politics', 'than', 'policy', '.']	['The', 'stalemate', 'involved', 'less', 'than', '1', 'percent', 'of', 'the', 'budget', 'and', 'had', 'little', 'to', 'do', 'with', 'policy', 'but', 'everything', 'to', 'do', 'with', 'politics', '.\n']	bfb988e1fa9740a9a2be22ec9ed96a16
On Thursday, authorities evacuated residents who live in the canyon and closed off the road leading there.	Authorities evacuated residents and closed off the road leading to Waterman Canyon.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7]	['On', 'Thursday', ',', 'authorities', 'evacuated', 'residents', 'who', 'live', 'in', 'the', 'canyon', 'and', 'closed', 'off', 'the', 'road', 'leading', 'there', '.']	['Authorities', 'evacuated', 'residents', 'and', 'closed', 'off', 'the', 'road', 'leading', 'to', 'Waterman', 'Canyon', '.\n']	017076cf0bc44930b9ed9271b83a6a1b
Parrado's aunt believes her nephew, who has served a prison sentence in Cuba, will be persecuted if he is repatriated.	Maria Parrado believes her nephew, who served a 12-year prison sentence in Cuba after being arrested in Cuban waters, will be persecuted if he is sent back there.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 7]	[2, 2, 0, 0, 0, 0, 0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0]	"['Parrado', ""'s"", 'aunt', 'believes', 'her', 'nephew', ',', 'who', 'has', 'served', 'a', 'prison', 'sentence', 'in', 'Cuba', ',', 'will', 'be', 'persecuted', 'if', 'he', 'is', 'repatriated', '.']"	['Maria', 'Parrado', 'believes', 'her', 'nephew', ',', 'who', 'served', 'a', '12-year', 'prison', 'sentence', 'in', 'Cuba', 'after', 'being', 'arrested', 'in', 'Cuban', 'waters', ',', 'will', 'be', 'persecuted', 'if', 'he', 'is', 'sent', 'back', 'there', '.\n']	64c60f6d4f954a4ca11643d32f7d1c59
