id	sentence1	sentence2	sentence1_tokenized	sentence2_tokenized
f2ce217dd70640279f3462ac03162b61	York had no problem with MTA's insisting the decision to shift funds had been within its legal rights.	York had no problem with MTA's saying the decision to shift funds was within its powers.	"['York', 'had', 'no', 'problem', 'with', 'MTA', ""'s"", 'insisting', 'the', 'decision', 'to', 'shift', 'funds', 'had', 'been', 'within', 'its', 'legal', 'rights', '.']"	"['York', 'had', 'no', 'problem', 'with', 'MTA', ""'s"", 'saying', 'the', 'decision', 'to', 'shift', 'funds', 'was', 'within', 'its', 'powers', '.\n']"
e08874d184904f7a98a4fa098718316a	"During her two days of meetings, Rocca will not meet the rebels since they are banned by the United States as a ""terrorist organisation""."	"During her two-day visit, Rocca will not meet the rebels since the United States has banned them as a ""terrorist organisation""."	"['During', 'her', 'two', 'days', 'of', 'meetings', ',', 'Rocca', 'will', 'not', 'meet', 'the', 'rebels', 'since', 'they', 'are', 'banned', 'by', 'the', 'United', 'States', 'as', 'a', '``', 'terrorist', 'organisation', ""''"", '.']"	"['During', 'her', 'two-day', 'visit', ',', 'Rocca', 'will', 'not', 'meet', 'the', 'rebels', 'since', 'the', 'United', 'States', 'has', 'banned', 'them', 'as', 'a', '``', 'terrorist', 'organisation', ""''"", '.\n']"
86f605b4c79e4b94bf9bf6c137f13c87	The blue-chip Dow Jones industrial average .DJI added 38 points, or 0.42 percent, to 9,165.	The Dow Jones Industrial Average [$INDU] ended at session highs, gaining 64.64 points, or 0.7 percent, to 9,191.09.	['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'added', '38', 'points', ',', 'or', '0.42', 'percent', ',', 'to', '9,165', '.']	['The', 'Dow', 'Jones', 'Industrial', 'Average', '[', '$', 'INDU', ']', 'ended', 'at', 'session', 'highs', ',', 'gaining', '64.64', 'points', ',', 'or', '0.7', 'percent', ',', 'to', '9,191.09', '.\n']
11398b70a18446c5bb31533e2e70fb69	We are piloting it there to see whether we roll it out to other products.	Macromedia is piloting this product activation system in Contribute to test whether to roll it out to other products.	['We', 'are', 'piloting', 'it', 'there', 'to', 'see', 'whether', 'we', 'roll', 'it', 'out', 'to', 'other', 'products', '.']	['Macromedia', 'is', 'piloting', 'this', 'product', 'activation', 'system', 'in', 'Contribute', 'to', 'test', 'whether', 'to', 'roll', 'it', 'out', 'to', 'other', 'products', '.\n']
ec3af7319de14668b6af2073f4c482f3	This issue is unlikely to be resolved until lawmakers return from their summer recess in early September.	The issue is unlikely to be resolved until Congress reconvenes in early September.	['This', 'issue', 'is', 'unlikely', 'to', 'be', 'resolved', 'until', 'lawmakers', 'return', 'from', 'their', 'summer', 'recess', 'in', 'early', 'September', '.']	['The', 'issue', 'is', 'unlikely', 'to', 'be', 'resolved', 'until', 'Congress', 'reconvenes', 'in', 'early', 'September', '.\n']
3a6aa6bc36244cb190799471b05c2d01	"""We will clearly modify some features of our plans as well as their administration,"" Mr. Reed said in his letter."	"""We will clearly modify some features of our plans as well as their administration,"" Reed said in a letter to the NYSE's 1,366 members."	"['``', 'We', 'will', 'clearly', 'modify', 'some', 'features', 'of', 'our', 'plans', 'as', 'well', 'as', 'their', 'administration', ',', ""''"", 'Mr.', 'Reed', 'said', 'in', 'his', 'letter', '.']"	"['``', 'We', 'will', 'clearly', 'modify', 'some', 'features', 'of', 'our', 'plans', 'as', 'well', 'as', 'their', 'administration', ',', ""''"", 'Reed', 'said', 'in', 'a', 'letter', 'to', 'the', 'NYSE', ""'s"", '1,366', 'members', '.\n']"
56fe1c6df87649e392630bf68ec5b1f5	Judge Gerald W. Heaney, in dissent, said the authorities should have allowed the prisoner to be medicated without the consequence of execution.	In dissent, Judge Gerald W. Heaney said the authorities should have allowed Mr. Singleton to be medicated without the consequence of execution.	['Judge', 'Gerald', 'W.', 'Heaney', ',', 'in', 'dissent', ',', 'said', 'the', 'authorities', 'should', 'have', 'allowed', 'the', 'prisoner', 'to', 'be', 'medicated', 'without', 'the', 'consequence', 'of', 'execution', '.']	['In', 'dissent', ',', 'Judge', 'Gerald', 'W.', 'Heaney', 'said', 'the', 'authorities', 'should', 'have', 'allowed', 'Mr.', 'Singleton', 'to', 'be', 'medicated', 'without', 'the', 'consequence', 'of', 'execution', '.\n']
e888f28c86594951af443f040f1a4b5d	That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call.	The per-share earnings were also 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.	['That', 'was', '4', 'cents', 'higher', 'than', 'the', 'expectations', 'of', 'analysts', 'surveyed', 'by', 'Thomson', 'First', 'Call', '.']	['The', 'per-share', 'earnings', 'were', 'also', '4', 'cents', 'per', 'share', 'higher', 'than', 'the', 'expectations', 'of', 'analysts', 'surveyed', 'by', 'Thomson', 'First', 'Call', '.\n']
6db50e51d42b433b86b4e8aa43f976c3	In a statement, Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17.	The dividend, the company's second this calendar year, is payable on Nov. 7 to shareholders of record at the close of business Oct. 17.	['In', 'a', 'statement', ',', 'Microsoft', 'said', 'the', 'dividend', 'is', 'payable', 'Nov.', '7', 'to', 'shareholders', 'of', 'record', 'on', 'Oct.', '17', '.']	"['The', 'dividend', ',', 'the', 'company', ""'s"", 'second', 'this', 'calendar', 'year', ',', 'is', 'payable', 'on', 'Nov.', '7', 'to', 'shareholders', 'of', 'record', 'at', 'the', 'close', 'of', 'business', 'Oct.', '17', '.\n']"
58aea46c976e4b42a41fc6dd09c05f36	She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.	She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.	"['She', 'asked', 'to', 'be', 'excused', 'from', 'last', 'week', ""'s"", 'Cabinet', 'session', 'to', 'prepare', 'for', 'a', 'meeting', 'with', 'the', 'presidents', 'of', 'Rwanda', 'and', 'Uganda', '.']"	['She', 'took', 'the', 'highly', 'unusual', 'step', 'of', 'skipping', 'cabinet', 'to', 'attend', 'a', 'meeting', 'with', 'the', 'presidents', 'of', 'Rwanda', 'and', 'Uganda', '.\n']
d26d9f17edaf43ad9045de44329d59b7	The jury asked for transcripts of Quattrone's testimony about his role in the IPO allocation process.	The jury asked to have Mr. Quattrone's testimony about his role in the allocation of stock offerings read to them.	"['The', 'jury', 'asked', 'for', 'transcripts', 'of', 'Quattrone', ""'s"", 'testimony', 'about', 'his', 'role', 'in', 'the', 'IPO', 'allocation', 'process', '.']"	"['The', 'jury', 'asked', 'to', 'have', 'Mr.', 'Quattrone', ""'s"", 'testimony', 'about', 'his', 'role', 'in', 'the', 'allocation', 'of', 'stock', 'offerings', 'read', 'to', 'them', '.\n']"
a3551cea01ca409eaddb2c2e756cef76	I have no doubt whatever that the evidence of Iraqi weapons of mass destruction will be there.	"""I have said throughout ... I have absolutely no doubt about the existence of weapons of mass destruction."	['I', 'have', 'no', 'doubt', 'whatever', 'that', 'the', 'evidence', 'of', 'Iraqi', 'weapons', 'of', 'mass', 'destruction', 'will', 'be', 'there', '.']	['``', 'I', 'have', 'said', 'throughout', '...', 'I', 'have', 'absolutely', 'no', 'doubt', 'about', 'the', 'existence', 'of', 'weapons', 'of', 'mass', 'destruction', '.\n']
fdf32aec0e604e00be4bcfbcfeef03f6	Albertsons and Kroger's Ralphs chain locked out their workers in response.	Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.	"['Albertsons', 'and', 'Kroger', ""'s"", 'Ralphs', 'chain', 'locked', 'out', 'their', 'workers', 'in', 'response', '.']"	"['Kroger', ""'s"", 'Ralphs', 'chain', 'and', 'Albertsons', 'immediately', 'locked', 'out', 'their', 'grocery', 'workers', 'in', 'a', 'show', 'of', 'solidarity', '.\n']"
b486d1f4ccf549a094880567dbdc9984	It later emerged that he had broken his right thigh and bones in his right wrist and elbow.	Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.	['It', 'later', 'emerged', 'that', 'he', 'had', 'broken', 'his', 'right', 'thigh', 'and', 'bones', 'in', 'his', 'right', 'wrist', 'and', 'elbow', '.']	['Tour', 'doctors', 'later', 'confirmed', 'that', 'he', 'had', 'broken', 'his', 'right', 'leg', 'near', 'the', 'hip', 'and', 'also', 'sustained', 'wrist', 'and', 'elbow', 'fractures', '.\n']
b561bc31afa547eb94e99344f2dc42f0	Southwest said it completed inspections of its entire fleet of 385 aircraft -- all 737s -- and found no additional items.	Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items.	['Southwest', 'said', 'it', 'completed', 'inspections', 'of', 'its', 'entire', 'fleet', 'of', '385', 'aircraft', '--', 'all', '737s', '--', 'and', 'found', 'no', 'additional', 'items', '.']	['Southwest', 'said', 'it', 'had', 'already', 'inspected', 'its', 'fleet', 'of', '385', 'aircraft', 'and', 'found', 'no', 'additional', 'suspicious', 'items', '.\n']
02fde2fa8d644fbe86dc1064c6cde260	"""The Domino application server is going to be around for at least the next decade."""	"""The Domino application server will be around for the next decade,"" he said."	"['``', 'The', 'Domino', 'application', 'server', 'is', 'going', 'to', 'be', 'around', 'for', 'at', 'least', 'the', 'next', 'decade', '.', ""''""]"	"['``', 'The', 'Domino', 'application', 'server', 'will', 'be', 'around', 'for', 'the', 'next', 'decade', ',', ""''"", 'he', 'said', '.\n']"
b9b32dde80d5488c8eb4fc2683a93147	The study is being published today in the journal Science.	Their findings were published today in Science.	['The', 'study', 'is', 'being', 'published', 'today', 'in', 'the', 'journal', 'Science', '.']	['Their', 'findings', 'were', 'published', 'today', 'in', 'Science', '.\n']
2b376e62d67143dda53b37443642bfce	Kay was sent to Iraq to co-ordinate efforts to find the weapons that US intelligence reported before the invasion that ousted Iraqi president Saddam Hussein had.	Kay was sent to Iraq this summer to coordinate efforts to find the weapons that U.S. intelligence reported before the war that Saddam Hussein had.	['Kay', 'was', 'sent', 'to', 'Iraq', 'to', 'co-ordinate', 'efforts', 'to', 'find', 'the', 'weapons', 'that', 'US', 'intelligence', 'reported', 'before', 'the', 'invasion', 'that', 'ousted', 'Iraqi', 'president', 'Saddam', 'Hussein', 'had', '.']	['Kay', 'was', 'sent', 'to', 'Iraq', 'this', 'summer', 'to', 'coordinate', 'efforts', 'to', 'find', 'the', 'weapons', 'that', 'U.S.', 'intelligence', 'reported', 'before', 'the', 'war', 'that', 'Saddam', 'Hussein', 'had', '.\n']
2f83a9bd1a22492fa3b2632165356707	"""It's a recognition that we were provided faulty information,"" Tom Daschle, the senate Democratic leader, told reporters."	"""It's a recognition that we were provided faulty information,"" Senate Democratic Leader Tom Daschle of South Dakota told reporters."	"['``', 'It', ""'s"", 'a', 'recognition', 'that', 'we', 'were', 'provided', 'faulty', 'information', ',', ""''"", 'Tom', 'Daschle', ',', 'the', 'senate', 'Democratic', 'leader', ',', 'told', 'reporters', '.']"	"['``', 'It', ""'s"", 'a', 'recognition', 'that', 'we', 'were', 'provided', 'faulty', 'information', ',', ""''"", 'Senate', 'Democratic', 'Leader', 'Tom', 'Daschle', 'of', 'South', 'Dakota', 'told', 'reporters', '.\n']"
dc47e2d324ba47e79d6f37880ffe3f7b	Monday's attacks Monday were among the deadliest against Americans since Sept. 11, 2001.	They were the deadliest terrorist attacks against Americans since September 11.	"['Monday', ""'s"", 'attacks', 'Monday', 'were', 'among', 'the', 'deadliest', 'against', 'Americans', 'since', 'Sept.', '11', ',', '2001', '.']"	['They', 'were', 'the', 'deadliest', 'terrorist', 'attacks', 'against', 'Americans', 'since', 'September', '11', '.\n']
4dd75f1f81c64ea0923271fc054f6c8d	The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.	The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.	['The', 'MDC', 'called', 'the', 'strike', 'to', 'force', 'Mr', 'Mugabe', 'to', 'either', 'resign', 'or', 'negotiate', 'a', 'settlement', 'of', 'the', 'Zimbabwe', 'crisis', '.']	['The', 'MDC', 'called', 'the', 'week-long', 'protest', 'to', 'urge', 'Mugabe', 'either', 'to', 'resign', 'or', 'to', 'negotiate', 'a', 'settlement', 'of', 'the', 'crisis', 'gripping', 'the', 'country', '.\n']
9285df6383204f61bfff4ac0168e70e7	But planning for an expansion of Wagerup has been caught up in a heated debate about the existing project's effect on local residents.	But plans to expand Wagerup had been caught up in a heated debate about the existing pro-ject's impact on the amenity of local residents.	"['But', 'planning', 'for', 'an', 'expansion', 'of', 'Wagerup', 'has', 'been', 'caught', 'up', 'in', 'a', 'heated', 'debate', 'about', 'the', 'existing', 'project', ""'s"", 'effect', 'on', 'local', 'residents', '.']"	"['But', 'plans', 'to', 'expand', 'Wagerup', 'had', 'been', 'caught', 'up', 'in', 'a', 'heated', 'debate', 'about', 'the', 'existing', 'pro-ject', ""'s"", 'impact', 'on', 'the', 'amenity', 'of', 'local', 'residents', '.\n']"
627b333195b1419ca2db0e55937a6807	"PeopleSoft management could choose to activate an anti-takeover defense known as a ""poison pill,"" designed to thwart undesired suitors."	"PeopleSoft is equipped with an anti-takeover defence, known as a ""poison pill,"" designed to thwart undesired suitors."	"['PeopleSoft', 'management', 'could', 'choose', 'to', 'activate', 'an', 'anti-takeover', 'defense', 'known', 'as', 'a', '``', 'poison', 'pill', ',', ""''"", 'designed', 'to', 'thwart', 'undesired', 'suitors', '.']"	"['PeopleSoft', 'is', 'equipped', 'with', 'an', 'anti-takeover', 'defence', ',', 'known', 'as', 'a', '``', 'poison', 'pill', ',', ""''"", 'designed', 'to', 'thwart', 'undesired', 'suitors', '.\n']"
611bb99ea3da4f0b8481e9e6e74d050b	"In connection with the incident, I have acknowledged that I behaved inappropriately."""	"""I have acknowledged that I behaved inappropriately,"" he said."	"['In', 'connection', 'with', 'the', 'incident', ',', 'I', 'have', 'acknowledged', 'that', 'I', 'behaved', 'inappropriately', '.', ""''""]"	"['``', 'I', 'have', 'acknowledged', 'that', 'I', 'behaved', 'inappropriately', ',', ""''"", 'he', 'said', '.\n']"
56b7032abaf84c4d8430da60a4c31b63	Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.	Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.	"['Hotly', 'contested', 'legislation', 'that', 'would', 'change', 'the', 'state', ""'s"", 'takeover', 'law', 'and', 'help', 'a', 'Michigan-based', 'development', 'company', 'fend', 'off', 'a', 'takeover', 'cleared', 'the', 'state', 'Senate', 'on', 'Thursday', '.']"	['Legislation', 'that', 'would', 'change', 'state', 'takeover', 'law', 'and', 'help', 'Bloomfield', 'Hills-based', 'Taubman', 'Centers', 'Inc.', 'fend', 'off', 'a', '$', '1-billion', 'takeover', 'won', 'committee', 'approval', 'Tuesday', '.\n']
abbbe3056a0b40208199e7217eb7f6f1	Coca-Cola said it expected its write-down to cut a quarter of a penny per share from second-quarter earnings.	The write-down will cut a quarter of a penny per share from second-quarter earnings, according to Coca-Cola.	['Coca-Cola', 'said', 'it', 'expected', 'its', 'write-down', 'to', 'cut', 'a', 'quarter', 'of', 'a', 'penny', 'per', 'share', 'from', 'second-quarter', 'earnings', '.']	['The', 'write-down', 'will', 'cut', 'a', 'quarter', 'of', 'a', 'penny', 'per', 'share', 'from', 'second-quarter', 'earnings', ',', 'according', 'to', 'Coca-Cola', '.\n']
2fc0acf9ed1a44708f26084383b0f1c2	Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in her quarterfinal, winning, 6-2, 6-1.	Clijsters was simply too powerful for Spanish veteran Conchita Martinez, winning 6-2, 6-1.	['Clijsters', 'was', 'simply', 'too', 'complete', 'and', 'powerful', 'for', 'the', 'Spanish', 'veteran', 'Conchita', 'Martínez', 'in', 'her', 'quarterfinal', ',', 'winning', ',', '6-2', ',', '6-1', '.']	['Clijsters', 'was', 'simply', 'too', 'powerful', 'for', 'Spanish', 'veteran', 'Conchita', 'Martinez', ',', 'winning', '6-2', ',', '6-1', '.\n']
e5fa87756cbc42c896175b349be19154	City Councilman Cedric Wilson said those killed were Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.	Fayette City Councilman Cedric Wilson identified the dead as Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.	['City', 'Councilman', 'Cedric', 'Wilson', 'said', 'those', 'killed', 'were', 'Cpl', '.', 'James', 'Crump', ',', 'Officer', 'Arnold', 'Strickland', 'and', 'dispatcher', 'Ace', 'Mealer', '.']	['Fayette', 'City', 'Councilman', 'Cedric', 'Wilson', 'identified', 'the', 'dead', 'as', 'Cpl', '.', 'James', 'Crump', ',', 'Officer', 'Arnold', 'Strickland', 'and', 'dispatcher', 'Ace', 'Mealer', '.\n']
b740faffe78f4c2f9c045263279e9844	The interview came a day after a report in the British press that he had been taken into custody.	The interview Thursday came a day after Britain's Daily Mirror reported Sahhaf had been taken into custody.	['The', 'interview', 'came', 'a', 'day', 'after', 'a', 'report', 'in', 'the', 'British', 'press', 'that', 'he', 'had', 'been', 'taken', 'into', 'custody', '.']	"['The', 'interview', 'Thursday', 'came', 'a', 'day', 'after', 'Britain', ""'s"", 'Daily', 'Mirror', 'reported', 'Sahhaf', 'had', 'been', 'taken', 'into', 'custody', '.\n']"
b9837d0313e24c03b0869707808e8bf3	Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.	Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.	['Lay', 'had', 'argued', 'that', 'handing', 'over', 'the', 'documents', 'would', 'be', 'a', 'violation', 'of', 'his', 'Fifth', 'Amendment', 'rights', 'against', 'self-incrimination', '.']	['Lay', 'had', 'refused', 'to', 'turn', 'over', 'the', 'papers', ',', 'asserting', 'his', 'Fifth', 'Amendment', 'right', 'against', 'self-incrimination', '.\n']
977a72bf6830489298b9bccbbafd79cb	"""I don't know whether that means two years or four years."	"""Whether that means two years or four years, I don't know."""	"['``', 'I', 'do', ""n't"", 'know', 'whether', 'that', 'means', 'two', 'years', 'or', 'four', 'years', '.']"	"['``', 'Whether', 'that', 'means', 'two', 'years', 'or', 'four', 'years', ',', 'I', 'do', ""n't"", 'know', '.', ""''\n""]"
4d2b0d81a9ac45e09cb62e7538c06afa	Walker said he expects that the president's budget will include a request for three percent to five percent budget increases for NASA for each of the next five years.	Walker said he expects that the president’s budget will include a request for 3 to 5 percent budget increases for NASA for each of the next five years.	"['Walker', 'said', 'he', 'expects', 'that', 'the', 'president', ""'s"", 'budget', 'will', 'include', 'a', 'request', 'for', 'three', 'percent', 'to', 'five', 'percent', 'budget', 'increases', 'for', 'NASA', 'for', 'each', 'of', 'the', 'next', 'five', 'years', '.']"	['Walker', 'said', 'he', 'expects', 'that', 'the', 'president’s', 'budget', 'will', 'include', 'a', 'request', 'for', '3', 'to', '5', 'percent', 'budget', 'increases', 'for', 'NASA', 'for', 'each', 'of', 'the', 'next', 'five', 'years', '.\n']
d7c8906326bb4f778b6ae570e0ffde17	Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.	Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.	['Shares', 'in', 'BA', 'were', 'down', '1.5', 'percent', 'at', '168', 'pence', 'by', '1420', 'GMT', ',', 'off', 'a', 'low', 'of', '164p', ',', 'in', 'a', 'slightly', 'stronger', 'overall', 'London', 'market', '.']	['Shares', 'in', 'BA', 'were', 'down', 'three', 'percent', 'at', '165-1/4', 'pence', 'by', '0933', 'GMT', ',', 'off', 'a', 'low', 'of', '164', 'pence', ',', 'in', 'a', 'stronger', 'market', '.\n']
86a48dc5d1804f05930aefc698fc0401	She had been critically ill after May 7 surgery to replace a heart valve.	She had been critically ill since having surgery at Baptist Hospital on May 7 to replace a heart valve.	['She', 'had', 'been', 'critically', 'ill', 'after', 'May', '7', 'surgery', 'to', 'replace', 'a', 'heart', 'valve', '.']	['She', 'had', 'been', 'critically', 'ill', 'since', 'having', 'surgery', 'at', 'Baptist', 'Hospital', 'on', 'May', '7', 'to', 'replace', 'a', 'heart', 'valve', '.\n']
b06d7dcda60a454a819fc26e82e28404	The state will consider the police memorial after planning a World Trade Center Memorial, said Micah Rasmussen, a spokesman for Gov. James E. McGreevey.	The state will consider the police memorial after planning is completed on another memorial to all the victims, said Micah Rasmussen, a spokesman for Gov. James E. McGreevey.	['The', 'state', 'will', 'consider', 'the', 'police', 'memorial', 'after', 'planning', 'a', 'World', 'Trade', 'Center', 'Memorial', ',', 'said', 'Micah', 'Rasmussen', ',', 'a', 'spokesman', 'for', 'Gov', '.', 'James', 'E.', 'McGreevey', '.']	['The', 'state', 'will', 'consider', 'the', 'police', 'memorial', 'after', 'planning', 'is', 'completed', 'on', 'another', 'memorial', 'to', 'all', 'the', 'victims', ',', 'said', 'Micah', 'Rasmussen', ',', 'a', 'spokesman', 'for', 'Gov', '.', 'James', 'E.', 'McGreevey', '.\n']
ca6bed30de2044cb92fde9927a607bc9	Stewart said the ring was most likely a work in progress, and that weak links such as being tied to a single server will be eliminated over time.	Mr. Stewart said the ring was most likely a work in progress, and that flaws, like being tied to a single server, would be eliminated over time.	['Stewart', 'said', 'the', 'ring', 'was', 'most', 'likely', 'a', 'work', 'in', 'progress', ',', 'and', 'that', 'weak', 'links', 'such', 'as', 'being', 'tied', 'to', 'a', 'single', 'server', 'will', 'be', 'eliminated', 'over', 'time', '.']	['Mr.', 'Stewart', 'said', 'the', 'ring', 'was', 'most', 'likely', 'a', 'work', 'in', 'progress', ',', 'and', 'that', 'flaws', ',', 'like', 'being', 'tied', 'to', 'a', 'single', 'server', ',', 'would', 'be', 'eliminated', 'over', 'time', '.\n']
6a1deb0fd24c4406a40b12cfda351668	It will also give Microsoft an opportunity to comment on remedies proposed by the Commission.	Among other things, Microsoft is to comment on proposed remedies in its response.	['It', 'will', 'also', 'give', 'Microsoft', 'an', 'opportunity', 'to', 'comment', 'on', 'remedies', 'proposed', 'by', 'the', 'Commission', '.']	['Among', 'other', 'things', ',', 'Microsoft', 'is', 'to', 'comment', 'on', 'proposed', 'remedies', 'in', 'its', 'response', '.\n']
9e5adef639e84764b99160f4a0dfb841	The State Court of Appeals did not explain the reason for keeping the lower court's unanimous opinion from July.	The State Court of Appeals did not explain its reasons for not disturbing the Appellate Division's unanimous opinion issued in July.	"['The', 'State', 'Court', 'of', 'Appeals', 'did', 'not', 'explain', 'the', 'reason', 'for', 'keeping', 'the', 'lower', 'court', ""'s"", 'unanimous', 'opinion', 'from', 'July', '.']"	"['The', 'State', 'Court', 'of', 'Appeals', 'did', 'not', 'explain', 'its', 'reasons', 'for', 'not', 'disturbing', 'the', 'Appellate', 'Division', ""'s"", 'unanimous', 'opinion', 'issued', 'in', 'July', '.\n']"
ba60e551091e4af7bb91bd31c20b0f13	Stock futures were mixed in early Thursday trading, but trading below fair value, pointing to a lower open for the major market indexes.	Stock futures were trading lower early on Thursday, below fair value, pointing to a lower open.	['Stock', 'futures', 'were', 'mixed', 'in', 'early', 'Thursday', 'trading', ',', 'but', 'trading', 'below', 'fair', 'value', ',', 'pointing', 'to', 'a', 'lower', 'open', 'for', 'the', 'major', 'market', 'indexes', '.']	['Stock', 'futures', 'were', 'trading', 'lower', 'early', 'on', 'Thursday', ',', 'below', 'fair', 'value', ',', 'pointing', 'to', 'a', 'lower', 'open', '.\n']
2654b81e39c545cd8320953f224a3b99	SCO says the pricing terms for a license will not be announced for weeks.	Details on pricing will be announced within a few weeks, McBride said.	['SCO', 'says', 'the', 'pricing', 'terms', 'for', 'a', 'license', 'will', 'not', 'be', 'announced', 'for', 'weeks', '.']	['Details', 'on', 'pricing', 'will', 'be', 'announced', 'within', 'a', 'few', 'weeks', ',', 'McBride', 'said', '.\n']
4b592be077e3448eb21540170d3ec308	Further estimates show that it is the fourth most common cause of cancer in men and the eighth most common in women.	Bladder cancer is the fourth most common cancer in American men and the eighth in women.	['Further', 'estimates', 'show', 'that', 'it', 'is', 'the', 'fourth', 'most', 'common', 'cause', 'of', 'cancer', 'in', 'men', 'and', 'the', 'eighth', 'most', 'common', 'in', 'women', '.']	['Bladder', 'cancer', 'is', 'the', 'fourth', 'most', 'common', 'cancer', 'in', 'American', 'men', 'and', 'the', 'eighth', 'in', 'women', '.\n']
8a7cf77cb4324d33a2ad96402b450612	Spitzer was among a group of federal and state regulators who negotiated a $1.4 billion settlement with 10 brokerage houses to settle investigations of analyst conflicts of interest.	Spitzer was among a group of federal and state regulators who negotiated a $1.4 billion settlement with 10 brokerages over analyst conflict-of-interest allegations.	['Spitzer', 'was', 'among', 'a', 'group', 'of', 'federal', 'and', 'state', 'regulators', 'who', 'negotiated', 'a', '$', '1.4', 'billion', 'settlement', 'with', '10', 'brokerage', 'houses', 'to', 'settle', 'investigations', 'of', 'analyst', 'conflicts', 'of', 'interest', '.']	['Spitzer', 'was', 'among', 'a', 'group', 'of', 'federal', 'and', 'state', 'regulators', 'who', 'negotiated', 'a', '$', '1.4', 'billion', 'settlement', 'with', '10', 'brokerages', 'over', 'analyst', 'conflict-of-interest', 'allegations', '.\n']
c4cab23dab444dd89e80358454d1d803	Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.	Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.	"['Crohn', ""'s"", 'disease', 'causes', 'inflammation', 'of', 'the', 'intestine', 'and', 'symptoms', 'include', 'diarrhea', ',', 'pain', ',', 'weight', 'loss', 'and', 'tiredness', '.']"	['Symptoms', 'include', 'chronic', 'diarrhoea', ',', 'abdominal', 'pain', ',', 'weight', 'loss', 'and', 'extreme', 'tiredness', '.\n']
f7c3590df93b404ba8bd1afda4520e17	The Bush administration's hope is that by increasing the efficiency of older power plants -- especially coal -- more power can be produced more cheaply.	The administration's hope is that by increasing the efficiency of older coal-fired plants - the most affected segment - more power can be produced more cheaply.	"['The', 'Bush', 'administration', ""'s"", 'hope', 'is', 'that', 'by', 'increasing', 'the', 'efficiency', 'of', 'older', 'power', 'plants', '--', 'especially', 'coal', '--', 'more', 'power', 'can', 'be', 'produced', 'more', 'cheaply', '.']"	"['The', 'administration', ""'s"", 'hope', 'is', 'that', 'by', 'increasing', 'the', 'efficiency', 'of', 'older', 'coal-fired', 'plants', '-', 'the', 'most', 'affected', 'segment', '-', 'more', 'power', 'can', 'be', 'produced', 'more', 'cheaply', '.\n']"
0ec63ddf692943d5b31bb26d2f3d04c6	His chief lawyer, Mahendradatta, said Bashir was mentally prepared for a heavy sentencing demand and felt the Marriott bombing would affect the decision.	A lawyer for Bashir, Mahendradatta, said earlier his client was mentally prepared for a heavy sentencing demand and had felt the Marriott bombing would affect the decision.	['His', 'chief', 'lawyer', ',', 'Mahendradatta', ',', 'said', 'Bashir', 'was', 'mentally', 'prepared', 'for', 'a', 'heavy', 'sentencing', 'demand', 'and', 'felt', 'the', 'Marriott', 'bombing', 'would', 'affect', 'the', 'decision', '.']	['A', 'lawyer', 'for', 'Bashir', ',', 'Mahendradatta', ',', 'said', 'earlier', 'his', 'client', 'was', 'mentally', 'prepared', 'for', 'a', 'heavy', 'sentencing', 'demand', 'and', 'had', 'felt', 'the', 'Marriott', 'bombing', 'would', 'affect', 'the', 'decision', '.\n']
