id	sentence1	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized
d593040969d4473ab3a8df3f811cd423	Two hours earlier, they had recovered the body of Melissa Rogers, 33, of Liberty, Mo.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 0, 0, 7, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Two', 'hours', 'earlier', ',', 'they', 'had', 'recovered', 'the', 'body', 'of', 'Melissa', 'Rogers', ',', '33', ',', 'of', 'Liberty', ',', 'Mo', '.']
91f247c392c742d9b720806233819703	"President Bush called the blackout ""a wake-up call"" for Americans about the nation's outdated power grid."	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4]	[7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 4, 4, 7]	"['President', 'Bush', 'called', 'the', 'blackout', '``', 'a', 'wake-up', 'call', ""''"", 'for', 'Americans', 'about', 'the', 'nation', ""'s"", 'outdated', 'power', 'grid', '.']"
16d3dfc24fbd4e6aba72766bd2b10b1a	Eugene Uhl followed his father and grandfather into the military, his mother said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 6, 6]	[2, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6]	['Eugene', 'Uhl', 'followed', 'his', 'father', 'and', 'grandfather', 'into', 'the', 'military', ',', 'his', 'mother', 'said', '.']
656510bda5d74653a0361b00700ed3e6	The main change, said Jim Walton, CNN's president, is a fundamental shift in the way CNN collects its news.	[1, 2, 4, 6, 0, 0, 0]	[6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 6, 1, 6, 6, 6, 6, 6, 6, 2, 1, 6, 6, 6]	[6, 6, 6, 6, 6, 4, 4, 4, 4, 6, 1, 6, 6, 6, 6, 6, 6, 2, 2, 1, 6, 6, 6]	"['The', 'main', 'change', ',', 'said', 'Jim', 'Walton', ',', 'CNN', ""'s"", 'president', ',', 'is', 'a', 'fundamental', 'shift', 'in', 'the', 'way', 'CNN', 'collects', 'its', 'news', '.']"
884bf05f9a494c6cabb4e6218a9e56ff	Legal experts said the case may mark the first time a parent has been convicted of contributing to a child's suicide.	[1, 2, 4, 6, 7, 0, 0]	[7, 0, 0, 0, 0, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]	[7, 7, 7, 7, 1, 4, 4, 4, 4, 4, 4, 4, 7, 7, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	"['Legal', 'experts', 'said', 'the', 'case', 'may', 'mark', 'the', 'first', 'time', 'a', 'parent', 'has', 'been', 'convicted', 'of', 'contributing', 'to', 'a', 'child', ""'s"", 'suicide', '.']"
eb252600b134481d81a6d0ffdc3af19e	Five 17-year-olds have been charged with robbery and impersonating a police officer.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 1, 1, 1, 7, 7, 7, 1, 7, 7, 7, 7]	[2, 2, 2, 1, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0]	['Five', '17-year-olds', 'have', 'been', 'charged', 'with', 'robbery', 'and', 'impersonating', 'a', 'police', 'officer', '.']
027dcdb72fa6485bb4cdc0cd95e4c1ad	Doctors have speculated that estrogen protects against cell damage and improves blood flow.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 1, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 1, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6]	['Doctors', 'have', 'speculated', 'that', 'estrogen', 'protects', 'against', 'cell', 'damage', 'and', 'improves', 'blood', 'flow', '.']
8fe06d116b564eb19f2034088ec266a6	They fear the treatment would leave 12-year-old Parker Jensen sterile and stunt his growth.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 0, 7, 2, 2, 0, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 7]	['They', 'fear', 'the', 'treatment', 'would', 'leave', '12-year-old', 'Parker', 'Jensen', 'sterile', 'and', 'stunt', 'his', 'growth', '.']
1c518f1415d840cd841ca86550be65c2	No charges have been filed in those deaths, but prosecutor David Lupas said authorities were making progress in the case.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 7, 2, 0, 0, 0, 0, 0]	['No', 'charges', 'have', 'been', 'filed', 'in', 'those', 'deaths', ',', 'but', 'prosecutor', 'David', 'Lupas', 'said', 'authorities', 'were', 'making', 'progress', 'in', 'the', 'case', '.']
114b3142cba24330b5296815ae38ab1b	"""You know I have always tried to be honest with you and open about my life,"" Limbaugh, 52, said during a stunning admission aired nationwide."	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 7, 0, 0, 0, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'You', 'know', 'I', 'have', 'always', 'tried', 'to', 'be', 'honest', 'with', 'you', 'and', 'open', 'about', 'my', 'life', ',', ""''"", 'Limbaugh', ',', '52', ',', 'said', 'during', 'a', 'stunning', 'admission', 'aired', 'nationwide', '.']"
04d5410ce60d4dc09d6391c140c52da3	The indictment ``strikes at one of the very top targets in the drug trafficking world,'' said U.S. Attorney Marcos Jimenez.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 7, 0, 0]	"['The', 'indictment', '``', 'strikes', 'at', 'one', 'of', 'the', 'very', 'top', 'targets', 'in', 'the', 'drug', 'trafficking', 'world', ',', ""''"", 'said', 'U.S.', 'Attorney', 'Marcos', 'Jimenez', '.']"
57064ef0f8484742a55921cf56baf8c7	Microsoft presented several options at the meeting, the consortium said in the statement.	[2, 4, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 4, 4, 4, 7]	[7, 7, 7, 0, 7, 7, 0, 7, 7, 7, 7, 4, 4, 4, 7, 7]	['Microsoft', 'presented', 'several', 'options', 'at', 'the', 'meeting', ',', 'the', 'consortium', 'said', 'in', 'the', 'statement', '.']
0879f1abf2be49a9ad7f0e9e267187fd	About 25 governments have signed in the last four months, about half of those in the last three weeks.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 0, 0, 2, 0, 0, 7, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['About', '25', 'governments', 'have', 'signed', 'in', 'the', 'last', 'four', 'months', ',', 'about', 'half', 'of', 'those', 'in', 'the', 'last', 'three', 'weeks', '.']
b1e5baaf69c643b1aab588409c0c36f9	"""The committee will define the role of the interim chairman and recommend an individual to fill that role,"" said lead director H. Carl McCall in a statement."	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7]	"['``', 'The', 'committee', 'will', 'define', 'the', 'role', 'of', 'the', 'interim', 'chairman', 'and', 'recommend', 'an', 'individual', 'to', 'fill', 'that', 'role', ',', ""''"", 'said', 'lead', 'director', 'H.', 'Carl', 'McCall', 'in', 'a', 'statement', '.']"
51e222c0a8c84f0d8313b31f1a717897	Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday, some for charges not related to the casino brawl.	[2, 6, 7, 0, 0, 0, 0]	[2, 0, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['Some', '55', 'gang', 'members', 'and', 'associates', 'were', 'arrested', 'in', 'a', 'coordinated', 'sweep', 'across', 'the', 'West', 'on', 'Wednesday', ',', 'some', 'for', 'charges', 'not', 'related', 'to', 'the', 'casino', 'brawl', '.']
615b5ecedb2a49b5a445a0fb48c9b8e8	Former Secretary of State Bill Jones has also expressed interest in the race but has not yet announced plans.	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 1, 7, 7, 1, 3, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 1, 3, 3, 7, 7]	['Former', 'Secretary', 'of', 'State', 'Bill', 'Jones', 'has', 'also', 'expressed', 'interest', 'in', 'the', 'race', 'but', 'has', 'not', 'yet', 'announced', 'plans', '.']
02a6e0217e8040f9a36a505f55e4ff7d	Trade deals between manufacturers and grocery retailers or distributors have long been governed by complicated contracts that offer retailers discounts, money for advertising or payments for prominent shelf space.	[2, 4, 6, 7, 0, 0, 0]	[0, 0, 0, 6, 6, 2, 2, 6, 6, 7, 7, 7, 7, 7, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 2, 6, 6, 7, 7, 7, 7, 7, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Trade', 'deals', 'between', 'manufacturers', 'and', 'grocery', 'retailers', 'or', 'distributors', 'have', 'long', 'been', 'governed', 'by', 'complicated', 'contracts', 'that', 'offer', 'retailers', 'discounts', ',', 'money', 'for', 'advertising', 'or', 'payments', 'for', 'prominent', 'shelf', 'space', '.']
8b266424d6604424aec0344550884421	Based on the history and success of The Winston in Charlotte, I believe theres no place but Lowes Motor Speedway that can do it justice.	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['Based', 'on', 'the', 'history', 'and', 'success', 'of', 'The', 'Winston', 'in', 'Charlotte', ',', 'I', 'believe', 'theres', 'no', 'place', 'but', 'Lowes', 'Motor', 'Speedway', 'that', 'can', 'do', 'it', 'justice', '.']
1bbd9b277a2a45008e7650fa4d330849	It was the first speech by a US president to a joint session of the Philippines Congress since 1960.	[1, 2, 5, 6, 7, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7]	[5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]	['It', 'was', 'the', 'first', 'speech', 'by', 'a', 'US', 'president', 'to', 'a', 'joint', 'session', 'of', 'the', 'Philippines', 'Congress', 'since', '1960', '.']
dfc9ab1945df4061a6c8f4ca48f32e3b	We think they have the right to choose.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 6, 6, 2, 2, 2, 6, 6, 6, 6, 7, 0, 7, 7, 6]	['We', 'think', 'they', 'have', 'the', 'right', 'to', 'choose', '.']
c944577acc3047aa82940589a4e0bba6	Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 2, 7]	[0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0]	"['Both', 'rebels', 'and', 'government', 'forces', 'have', 'been', 'accused', 'of', 'pillaging', 'villages', 'in', 'Liberia', ""'s"", 'countryside', 'despite', 'the', 'peace', 'agreement', '.']"
6d7097202f8c4f88b6cb6da2330f5229	"He worked out how to get through the bone with his cheap ""multitool""-type knife, made duller from futile attempts to scratch away at the rock."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 2, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 0, 7, 7, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7]	"['He', 'worked', 'out', 'how', 'to', 'get', 'through', 'the', 'bone', 'with', 'his', 'cheap', '``', 'multitool', ""''"", '-type', 'knife', ',', 'made', 'duller', 'from', 'futile', 'attempts', 'to', 'scratch', 'away', 'at', 'the', 'rock', '.']"
7347ff8578d84d9bb3296d8bc188c7a7	"The juvenile arrested yesterday allegedly authored a variant of the worm known as ""RPCSDBOT."""	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 4, 4, 4, 4, 4, 4]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 4]	"['The', 'juvenile', 'arrested', 'yesterday', 'allegedly', 'authored', 'a', 'variant', 'of', 'the', 'worm', 'known', 'as', '``', 'RPCSDBOT', '.', ""''""]"
cc3116ace6fd4bf297bfd4424c58a589	"""I believe it is my duty to not only represent Australia but the people of the world as one as a stance against terrorism,"" he replied."	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 7, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'I', 'believe', 'it', 'is', 'my', 'duty', 'to', 'not', 'only', 'represent', 'Australia', 'but', 'the', 'people', 'of', 'the', 'world', 'as', 'one', 'as', 'a', 'stance', 'against', 'terrorism', ',', ""''"", 'he', 'replied', '.']"
d1fe97f75e7e46bf92c08667268acb21	"A draft statement, obtained by Reuters on Friday, stopped short of endorsing the U.S. charge but said some aspects of Iran's programme raised ""serious concern""."	[2, 6, 7, 0, 0, 0, 0]	[2, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['A', 'draft', 'statement', ',', 'obtained', 'by', 'Reuters', 'on', 'Friday', ',', 'stopped', 'short', 'of', 'endorsing', 'the', 'U.S.', 'charge', 'but', 'said', 'some', 'aspects', 'of', 'Iran', ""'s"", 'programme', 'raised', '``', 'serious', 'concern', ""''"", '.']"
bf6cd1e369244534a88aa0b26d3947c8	SCO intends to provide them with choices to help them run Linux in a legal and fully paid-for way, he said.	[2, 5, 6, 7, 0, 0, 0]	[2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 7, 7, 7, 6]	[2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['SCO', 'intends', 'to', 'provide', 'them', 'with', 'choices', 'to', 'help', 'them', 'run', 'Linux', 'in', 'a', 'legal', 'and', 'fully', 'paid-for', 'way', ',', 'he', 'said', '.']
07f620ebc20640f8a626c7e6bf81ac98	Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 2, 2, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 2, 2, 2, 2, 7]	['Bush', 'said', 'the', 'United', 'States', 'was', 'reviewing', 'documents', 'and', 'interviewing', 'Iraqis', 'in', 'an', 'intensive', 'effort', 'to', 'support', 'the', 'still', 'unproven', 'claim', 'that', 'Saddam', 'had', 'forbidden', 'weapons', '.']
860dd49cc5c84eea88a53159d04652fb	South Asia follows, with 1.1 millions youths infected — 62 percent of them female.	[1, 2, 5, 6, 7, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7]	['South', 'Asia', 'follows', ',', 'with', '1.1', 'millions', 'youths', 'infected', '—', '62', 'percent', 'of', 'them', 'female', '.']
8518724f863a4f7c966f944f7309f9a1	Researchers have identified roughly 130 genes on chromosome six that may predispose humans to certain diseases.	[1, 2, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7]	[2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 7, 7, 7, 1, 0, 0, 0, 0, 0]	['Researchers', 'have', 'identified', 'roughly', '130', 'genes', 'on', 'chromosome', 'six', 'that', 'may', 'predispose', 'humans', 'to', 'certain', 'diseases', '.']
2bcbbce86a8a495e90f5de8092d2fa38	"Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a ""terrorist attack."""	[4, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 4, 7, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 4, 7, 7, 4, 4, 7, 7, 7]	"['Palestinian', 'Prime', 'Minister', 'Mahmoud', 'Abbas', 'told', 'Palestinian', 'Satellite', 'TV', 'the', 'helicopter', 'strike', 'was', 'a', '``', 'terrorist', 'attack', '.', ""''""]"
25994c50fbd249f0bd2478921a82f45a	"This is what Dr. Dean said: ""I still want to be the candidate for guys with Confederate flags in their pickup trucks."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 7, 7, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5]	['This', 'is', 'what', 'Dr.', 'Dean', 'said', ':', '``', 'I', 'still', 'want', 'to', 'be', 'the', 'candidate', 'for', 'guys', 'with', 'Confederate', 'flags', 'in', 'their', 'pickup', 'trucks', '.']
cdd176354ecf443983aa30b7f3cb22e4	A picture of the doctor's son holding the guitar appeared in the National Enquirer just two weeks after George died.	[1, 2, 6, 7, 0, 0, 0]	[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 2, 1, 0]	[7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 1, 7]	"['A', 'picture', 'of', 'the', 'doctor', ""'s"", 'son', 'holding', 'the', 'guitar', 'appeared', 'in', 'the', 'National', 'Enquirer', 'just', 'two', 'weeks', 'after', 'George', 'died', '.']"
83360e1c40b64bcdbfd686e551c5b3ab	Mayor Mike Bloomberg weighs in former football star William 'The Refrigerator' Perry for the 88th annual Nathan's Famous Fourth of July Hot Dog Eating Contest.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 2, 2, 6, 2, 7, 7, 3, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 7, 3, 7, 7, 7, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Mayor', 'Mike', 'Bloomberg', 'weighs', 'in', 'former', 'football', 'star', 'William', ""'The"", 'Refrigerator', ""'"", 'Perry', 'for', 'the', '88th', 'annual', 'Nathan', ""'s"", 'Famous', 'Fourth', 'of', 'July', 'Hot', 'Dog', 'Eating', 'Contest', '.']"
4db36f74fb414b74adfaf5784156ac17	Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Stocks', 'had', 'surged', 'on', 'Tuesday', 'as', 'economic', 'reports', 'pointed', 'to', 'a', 'thriving', 'housing', 'market', 'and', 'an', 'uptick', 'in', 'consumer', 'confidence', '.']
c42279e667bc4231bc4f183fe2f8af34	"You have to dig deep and come up with the goods against guys who are out there competing with you."""	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['You', 'have', 'to', 'dig', 'deep', 'and', 'come', 'up', 'with', 'the', 'goods', 'against', 'guys', 'who', 'are', 'out', 'there', 'competing', 'with', 'you', '.', ""''""]"
d4b51afab2d14d22ac6b680def4d30d4	Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 2, 2, 1, 0, 1, 4, 7, 4, 4, 4, 4, 4, 4, 4, 0]	[2, 7, 1, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7]	['Sony', 'said', 'the', 'PSP', 'would', 'also', 'feature', 'a', '4.5-inch', 'LCD', 'screen', ',', 'Memory', 'Stick', 'expansion', 'slots', '.']
df01c4490e9548b694acda97f4bc7c24	The artists say the plan will harm French culture and punish those who need help most--performers who have a hard time lining up work.	[1, 2, 3, 5, 6, 7, 0]	[3, 3, 1, 0, 0, 1, 1, 7, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'artists', 'say', 'the', 'plan', 'will', 'harm', 'French', 'culture', 'and', 'punish', 'those', 'who', 'need', 'help', 'most', '--', 'performers', 'who', 'have', 'a', 'hard', 'time', 'lining', 'up', 'work', '.']
b3143f8664424d9387ae5c6704f75d24	Sharon says he is willing to free the two as holding them will not bring back Arad, who Israel believes is held by Iran.	[1, 2, 6, 0, 0, 0, 0]	[6, 1, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 1, 1, 6, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Sharon', 'says', 'he', 'is', 'willing', 'to', 'free', 'the', 'two', 'as', 'holding', 'them', 'will', 'not', 'bring', 'back', 'Arad', ',', 'who', 'Israel', 'believes', 'is', 'held', 'by', 'Iran', '.']
636af4e6539440e0bbaabd969d5dfa14	PeopleSoft also said it expects the acquisition to close in the third calendar quarter of 2003.	[2, 5, 7, 0, 0, 0, 0]	[0, 0, 0, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]	['PeopleSoft', 'also', 'said', 'it', 'expects', 'the', 'acquisition', 'to', 'close', 'in', 'the', 'third', 'calendar', 'quarter', 'of', '2003', '.']
37e7a7ec476045ce97d3d23e38a56a9c	The dollar was also helped by concerns about possible yen- selling intervention by Japanese authorities.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 1, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 1, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'dollar', 'was', 'also', 'helped', 'by', 'concerns', 'about', 'possible', 'yen-', 'selling', 'intervention', 'by', 'Japanese', 'authorities', '.']
b6d602531ad84e3b96715dac7eab994c	Despite such optimism, Taiwan's SARS crisis threatened to whirl out of control this month.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 0, 0, 6]	"['Despite', 'such', 'optimism', ',', 'Taiwan', ""'s"", 'SARS', 'crisis', 'threatened', 'to', 'whirl', 'out', 'of', 'control', 'this', 'month', '.']"
e528ab80177840388ada78bb8fd04b24	"Baer said he had concluded that lawyers for the two victims ""have shown, albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida."""	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 2, 1, 1, 7, 7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 1, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Baer', 'said', 'he', 'had', 'concluded', 'that', 'lawyers', 'for', 'the', 'two', 'victims', '``', 'have', 'shown', ',', 'albeit', 'barely', '.', '.', '.', 'that', 'Iraq', 'provided', 'material', 'support', 'to', 'bin', 'Laden', 'and', 'al-Qaida', '.', ""''""]"
981a128aa3a74fc3978b21b042c44977	He'll present his proposals to the state Legislature in January.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7]	[2, 2, 2, 0, 0, 7, 0, 0, 0, 2, 2, 0, 0, 0]	"['He', ""'ll"", 'present', 'his', 'proposals', 'to', 'the', 'state', 'Legislature', 'in', 'January', '.']"
