id	sentence
18ad78a8-46a2-48c3-bb60-9efa58d0a3dc	Oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .
97b18317-7c27-4073-85bc-638c1d83bef2	I do n't have an I Am Sam clue .
db68326a-9a59-4213-8219-021ea8219537	A lot of talent is wasted in this crass , low-wattage endeavor .
abe86891-ebb5-418f-9b49-9f2494860813	The movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .
877a4246-5fa9-478d-9e84-4921f020cb45	There 's enough science to make it count as educational , and enough beauty to make it unforgettable .
bab84f03-ef37-4c87-a044-d85fbfefbb7b	Despite some comic sparks , Welcome to Collinwood never catches fire .
028a2747-2a05-4c0a-98d5-ba9001d22292	Meant for Star Wars fans .
c852a941-41e5-4d41-9e3a-a62c404461b9	Eddie Murphy and Owen Wilson have a cute partnership in I Spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good .
934411f7-bc64-4bb6-b364-cfaa9f4b03a7	Godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .
ff4f4447-6615-4242-9ad7-6976ac8b121f	With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .
c6c4f92e-432e-4395-bdaa-7ab56fb2e627	More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .
b22eb4e2-93ea-4daa-b7e2-edc7324ae514	You wo n't like Roger , but you will quickly recognize him .
ed6a290b-58f8-46c7-a695-1513d789482b	The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .
4873fa7c-4baa-456b-9d27-d3dcac6116a2	This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .
e22c0f38-f7bb-4c5f-9528-27b4e16d88b4	By that measure , it is a failure .
a29f220a-7116-463c-9820-9645187a47a3	To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .
b147e312-dbc8-48a3-86d0-a57d50650f4d	The urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .
f1d8c892-a8e0-4ef1-bb0b-ceb8ae73dca1	A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .
39784b29-f6d7-40e5-b6e3-941b33b2ed56	The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .
433fedf3-13f3-41be-83a8-20f5ff09d6ec	Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .
691f86df-d40e-4489-aea1-cafa2eab7a78	An artful , intelligent film that stays within the confines of a well-established genre .
0be52bb3-45b2-407a-8881-4b18deb199fe	As dumb and cheesy as they may be , the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .
21a16bdf-3660-4692-8eb5-9295ab64e849	A loving little film of considerable appeal .
38a68b12-efff-42fc-a50c-d4acac21c33c	It 's as sorry a mess as its director 's diabolical debut , Mad Cows .
4651dcb6-c749-4610-8358-f734cb0d43ff	Yes , MIBII is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .
b499a57f-5890-42e7-9dad-89b12f6fd1dd	Lee 's achievement extends to his supple understanding of the role that Brown played in American culture as an athlete , a movie star , and an image of black indomitability .
fb7917c2-4019-444f-91d2-4de649dda8c2	One just waits grimly for the next shock without developing much attachment to the characters .
76de4de9-2ad3-4df7-b87d-86f60ec7f3e4	Jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .
99c83098-1609-4cdf-b38a-d44edefbb775	At its worst , it implodes in a series of very bad special effects .
9ee2c99a-e69c-4e18-97a4-f61d677ccbb8	The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .
900f826a-7283-41af-8ad1-5f3f0cd117a1	` The Château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
69f9ff0c-701d-4070-ae87-d10dab7d27bb	While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .
908aeed8-745e-4ef4-9b90-2a57d4d40eed	Road to Perdition does display greatness , and it 's worth seeing .
b2ec8ed1-4a6b-4199-93d2-22ff1bab0040	A rambling ensemble piece with loosely connected characters and plots that never quite gel .
79557aea-b41a-43e9-841b-33ad4f6d644f	Welles groupie\/scholar Peter Bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant William Randolph Hearst .
56ba6a61-2e56-4892-a733-5be0eab515cd	Brosnan is more feral in this film than I 've seen him before and Halle Berry does her best to keep up with him .
b7a2585e-8fef-4406-abb5-68c81b566dcc	A solidly seaworthy chiller .
81695436-9c34-4727-b7ef-e5d51d491841	The story is smart and entirely charming in intent and execution .
f2017156-cc46-40ce-b953-d94046f9893a	Bond-inspired ?
dc5d9b2b-b8c7-4ab2-b5bf-7d536e0238ab	The film is insightful about Kissinger 's background and history .
713d6b5f-6542-4470-8ff1-c44f950ff302	C'mon !
360dd608-106b-442e-8677-77d6e95d0d40	Unfortunately the story and the actors are served with a hack script .
a8fd9132-851e-4ff5-82b7-a060315803f7	As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .
50aaa3f9-94c7-4853-acfa-a1641422f538	Done in mostly by a weak script that ca n't support the epic treatment .
28099f96-c0f5-481a-bd24-ce09d319cc73	It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .
9fb33b5d-38f0-4337-8b19-01b2ba1a12b2	Every sequel you skip will be two hours gained .
1ea6823f-2756-4db5-ad6e-4053310a743c	A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .
f8888311-7b24-43f8-b808-d1054579b2d4	No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .
34b9bca4-89c2-48fd-8a5e-877cb55cddf6	Thurman and Lewis are hilarious throughout .
15d72c5b-ad49-4fb5-83f8-681e0c085088	Despite some strong performances , never rises above the level of a telanovela .
673bd958-1fca-446b-94c9-8966a3468382	Perry 's good and his is an interesting character , but `` Serving Sara '' has n't much more to serve than silly fluff .
76de8f9f-3f9f-4493-a998-4f756259c6d7	The Iditarod lasts for days - this just felt like it did .
586f0e34-8066-4696-987a-b0e34fcc86ac	It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .
45312ddd-d3e5-499b-af72-1d790a8d950b	Now he makes them .
d46c3cbe-523b-4258-8561-ec52c86ba220	Debate it .
483316c4-992a-4607-9945-d6fe5aed993b	The mystery of Enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture .
17da83ab-5eae-4091-8869-c49914d0851e	One of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .
bc5c71e9-f9b3-47af-8400-6f93669433d6	borrows a bit from the classics `` Wait Until Dark '' and `` Extremities '' ... But in terms of its style , the movie is in a class by itself .
a5ffbd83-1265-4e50-8e8a-08e867b1d726	De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .
4fdb052a-a800-4a22-a24c-f1994f430fa9	Well-made but mush-hearted .
7d6ae264-812b-45be-bf36-6dcfec27e93b	This u-boat does n't have a captain .
a643087d-2683-4a12-9767-4d78368e3475	There 's a lot of tooth in Roger Dodger .
6fc2d5b8-64d5-4b53-a38a-241978ff606d	Woody , what happened ?
b3d95567-5cae-453a-ade7-262cbbd7069e	The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
5a8ec16c-f83b-4ec9-8016-39b5e30bef24	Mariah Carey gives us another peek at some of the magic we saw in Glitter here in Wisegirls .
c32592da-ae40-43eb-a8d3-8a85829589cb	This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .
c1db39a0-994d-4da7-b45e-97c0e5eaa4d8	It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .
5fd670b6-db45-422f-ae1b-8d692f2a67e9	Barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .
45d7cf92-d0a7-496b-8a13-a207d69eb8ab	A tired , unimaginative and derivative variation of that already-shallow genre .
60f57b34-9ecc-4d31-845b-cff3eecb7b6f	Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .
870ce4a9-5b46-4fde-bf39-17d576779bab	Freundlich 's made ( Crudup ) a suburban architect , and a cipher .
5b323efa-3d79-4b48-a322-095dcf3973d7	Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .
73fbe642-1e55-412e-a1ec-904ac469c7d7	It falls far short of poetry , but it 's not bad prose .
e51de17d-1167-47b9-96ac-b182564bfde7	... nothing scary here except for some awful acting and lame special effects .
db670c9b-2df4-49e6-a070-5a8190f3072f	Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .
62610623-0da5-48a8-be31-81e354b43699	Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .
07061625-2779-45cf-b9a4-50a7da301aae	A journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .
7159c70a-32b2-4f33-a9ee-9ad7469c2e7c	Overall tomfoolery like this is a matter of taste .
ee9d6c46-488d-4e3d-ab81-62279b89ebef	Several of Steven Soderbergh 's earlier films were hailed as the works of an artist .
01d827f8-cd71-4169-8afa-be4e5e9aac8d	Because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .
90706db4-6a9c-4d5f-b4a2-51a3096cef8a	Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .
a0c1162d-c400-42ad-b762-2a00fad5f6f3	Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .
f968560a-0407-48c0-8bbc-8345a31766c2	Take nothing seriously and enjoy the ride .
0b134ddf-2143-475c-b566-4267863f578d	A refreshingly realistic , affectation-free coming-of-age tale .
4f3d70eb-aa57-43ef-bc60-01b0856b9396	Insanely hilarious !
c1c795b4-ce50-4879-84c7-12d25bed10af	Snipes relies too much on a scorchingly plotted dramatic scenario for its own good .
38bbb096-5f3a-41eb-a949-b14513aad855	Compellingly watchable .
c4788e1e-8c03-4b4e-8155-452f45e142be	There are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door .
2a59450d-3962-45a2-bbe1-4da8c7c2c82d	Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .
d8d77c61-b318-4e1c-90ab-408b7a2dff87	In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .
4cfbd1df-26b7-49d8-a1e3-41e9c39dd1ef	The Emperor 's Club is one of those films that possesses all the good intentions in the world , but ...
7010d2a5-3a52-4642-88ef-3fe2a1f8ff1e	It is also a testament to the integrity and vision of the band .
9adbde9d-0052-4d9c-8250-a10736269ef9	Indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .
150a9c32-7ab1-4a18-805a-14ad3ef3db09	Strange , funny , twisted , brilliant and macabre .
29610a1d-0fdb-498a-b85a-565beb1d004c	This tale has been told and retold ; the races and rackets change , but the song remains the same .
0b803516-ede6-48d0-b56c-de5399a2c689	The movie succumbs to being nothing more than a formulaic chase in the dark .
85829379-9b03-47a3-acf5-1bd4214badbb	Bouquet gives a performance that is masterly .
6b109f1b-86e2-4b68-a28b-81f20c5e7328	The film virtually chokes on its own self-consciousness .
18a04a70-0705-4a47-a0c5-8b9b34ad91d9	Boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .
d7195416-17bc-488d-b238-c86dc596b524	At the end , when the now computerized Yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .
b438e88d-0a64-4207-8d60-43a9afe59861	The screenplay sabotages the movie 's strengths at almost every juncture .
cc762a9c-71c7-4b3c-a112-38d89cdfd856	Transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games .
83fb5a20-9ed8-46b4-a3c9-cde7b0fc561a	A generic international version of a typical American horror film .
3bf3c2af-f770-482e-bc36-8db12229da61	Consistently clever and suspenseful .
d73f2425-c3b2-49d9-92d6-a3ca94b65626	There are moments of real pleasure to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film .
7cb76746-5451-44bc-8424-818a602f1fe3	Intimate and panoramic .
caa2c4dd-caad-4895-88cc-b74b3c4aad4b	It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .
99bf4ce0-1cd3-440c-8077-d630dcc88772	Even by the intentionally low standards of frat-boy humor , Sorority Boys is a bowser .
93ecd537-4032-4ac3-928d-813fef204412	A sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .
0951d812-4d36-40a8-8c8d-c0d72de4b856	Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .
7e440736-650e-489b-8b70-4ed9fa9cadd2	There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .
8f907abb-3986-470f-992f-fa1d1a311fba	It 's the sweet Cinderella story that `` Pretty Woman '' wanted to be .
780b76b3-3204-45a7-a3dc-45347e734bf9	No , it 's not nearly as good as any of its influences .
e161524e-f59f-48dd-8a73-8e457df20c14	Young Hanks and Fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .
044e033c-a5c5-4680-9cfc-744d91eef126	A surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .
55a6eca2-9fd4-4fd6-a81d-13d5466a0d48	A well acted and well intentioned snoozer .
f45355c3-68d3-458e-aedb-d5b742798a9d	On its own , it 's not very interesting .
7a944b26-8e6f-4a38-8ce4-6687b922cbc2	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .
0d54c69f-ab05-4a89-b13f-947d3e5c19e3	As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .
c251ed91-bb93-4f28-8263-44f7a20d24b1	Dong shows how intolerance has the power to deform families , then tear them apart .
3ac4c549-84c8-4cf3-8c32-7a65e1869fa6	Gets bogged down by an overly sillified plot and stop-and-start pacing .
9c130b84-6fe5-4b26-b6cd-d3a9cd827800	Full of flatulence jokes and mild sexual references , Kung Pow !
84b14083-0f64-40dd-b4df-1b1eff3860f6	The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .
e7382662-d7c7-4208-b28b-2e07787c2621	Mr. Deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .
52da763c-0c2e-4850-9de6-e5ec5b25e100	It winds up moving in many directions as it searches ( vainly , I think ) for something fresh to say .
ef0fbb0b-371c-4ddf-ae0a-e8109dae76f7	A winning and wildly fascinating work .
c4f1e722-4fa2-4503-944d-8cd7468d9287	All very stylish and beautifully photographed , but far more trouble than it 's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .
394f3012-4727-4587-bd1f-a4e24873d574	Michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .
68a431df-4274-414f-b664-94fd66dc26ea	But the feelings evoked in the film are lukewarm and quick to pass .
ca7f5a65-c045-49ea-a957-d61093a06c0d	A haunting tale of murder and mayhem .
9b009ac3-cd2d-48a8-a750-fbd4da2c6f23	It has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .
9b916683-ce15-4e18-b0ec-05336106bf9f	Crummy .
aa8dfbaa-834b-475d-8ddc-24a12fca3651	A sad , superior human comedy played out on the back roads of life .
18171dc2-530a-49c1-9e3f-f65ed6dc5ca3	A guilty pleasure at best , and not worth seeing unless you want to laugh at it .
3eabea49-4426-40eb-a5e0-63a7185c318a	Well , Jason 's gone to Manhattan and Hell , I guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) .
28d39c55-46ed-466c-89d4-5b632a56cd09	It would n't be my preferred way of spending 100 minutes or $ 7.00 .
0e85db92-c726-4c8d-b745-20bd8e3be21b	And in this regard , On Guard delivers .
727477d7-272b-4c0b-bcca-29adcffcab0f	A devastating indictment of unbridled greed and materalism .
47e89f92-57b1-4158-b451-03dba4c75a12	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .
dab8b05e-cc39-485a-8301-54e058523666	Intelligent , caustic take on a great writer and dubious human being .
3a22afd6-bbdd-44a2-be9a-3c41761dfa2c	The tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .
07ecae08-42a9-4968-81f9-87c901ad2b31	Is `` Ballistic '' worth the price of admission ?
930405e8-70bf-4829-a859-acd502ee974e	It ai n't art , by a long shot , but unlike last year 's lame Musketeer , this Dumas adaptation entertains .
34f2d37a-97bf-4d60-8afd-cdc6711e7c97	Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .
6aefa818-0eb4-41dc-886f-d5ddf5dc2473	It 's a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .
699fb1fb-35b3-4c88-96f3-75782a06592d	As improbable as this premise may seem , Abbass 's understated , shining performance offers us the sense that on some elemental level , Lilia deeply wants to break free of her old life .
f4da5abd-e8f2-4c34-9d69-64d7abf6c733	A moving tale of love and destruction in unexpected places , unexamined lives .
14b10ab1-1072-4095-ae2a-12bf36d32cc1	A coming-of-age tale from New Zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .
e54c04fb-8e73-49b2-8205-f763117770c3	Her delivery and timing are flawless .
1089d3dd-9c24-4e46-9f1b-79a70535af5c	This charming , thought-provoking New York fest of life and love has its rewards .
78a4b83b-3fbb-4d7e-b752-506f6689ad93	Unfortunately , that 's precisely what Arthur Dong 's Family Fundamentals does .
d5792d9b-ca9c-4e55-8396-467468370409	Troll the cult section of your local video store for the real deal .
279f9fa2-2473-4dcb-91ec-3025ed325bae	By turns pretentious , fascinating , ludicrous , provocative and vainglorious .
e69383b3-6a53-4655-b220-313a732d692d	The picture emerges as a surprisingly anemic disappointment .
6065afcf-f4cc-4c2c-8b18-309e7d784853	Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .
5b24b927-bdb4-46ed-bdbf-e27338b97ae2	Stealing Harvard ca n't even do that much .
78a7a955-03eb-4c0a-9737-56e870713a6d	The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
40be4b6a-ba20-4e4f-8c73-c21fdef9c746	A smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .
4b677280-041a-4476-a539-729fb739a506	Wes Craven 's presence is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend . '
9f357bd4-50a7-4b80-b1c9-c1d3315aee2f	The movie is a desperate miscalculation .
7b954c29-1066-4b31-8232-9b76c1b98c20	Director Alfonso Cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films .
f2e7d5e0-57b3-49e9-b8e8-bbf1546c278d	You need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work .
6ac79e24-d214-4a6f-84c5-0ea9c0b7f383	Suffice to say its total promise is left slightly unfulfilled .
91768e7d-2fcc-4699-8299-4f799b039764	Bound to appeal to women looking for a howlingly trashy time .
262c4dee-3fbe-4b67-b092-4537de100cc2	The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .
a5ca78f4-1d30-45be-a88d-503ef2a0561d	While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .
12e1ecd0-913e-40e2-9ee2-5012b41c9086	This version does justice both to Stevenson and to the sci-fi genre .
f75ab935-5f83-43ef-9875-87077c159370	At 90 minutes this movie is short , but it feels much longer .
d3f7ff52-ed29-4065-98e3-22177ea2ae0a	Fairly run-of-the-mill .
9d3f61f5-c487-40dd-9750-53dea62eb034	The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor
7daa5d37-5cda-4244-9fa1-fdd28a13f30e	After that it becomes long and tedious like a classroom play in a college history course .
b08ca2d4-146c-49ff-b93f-214921885e80	Filled with Alexandre Desplat 's haunting and sublime music , the movie completely transfixes the audience .
42d3f541-3a10-415a-ab6e-4ea161660a7a	Payne constructs a hilarious ode to middle America and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .
4ab6e043-64ad-4a43-8663-dd461e940c7f	An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .
3cd8fc50-13c7-4f90-b1a6-67750f67f30d	Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .
33dd1615-6fd3-4279-9583-784f0b6b999e	Even when it drags , we are forced to reflect that its visual imagination is breathtaking
9beeb749-404a-4523-8384-d9d89e3a70d1	As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .
ecceb29f-2395-49a4-88ca-8b7ac6a2fb8a	A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .
216ed11e-8606-43af-bc90-315f6b89df41	( H ) ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .
6ed08c00-9b7d-4aab-8021-004a2af8c663	`` Punch-Drunk Love '' is a little like a chocolate milk moustache ...
312e0d32-dbd0-4b1b-81af-fe644e1f6859	` Tobey Maguire is a poster boy for the geek generation . '
93a751e4-ebfb-45c4-9c37-9132a871029d	Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .
4294852c-36ba-431c-99c4-71756ebd4988	It 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .
071aa4d8-32b0-40aa-8a61-b5b612f139bc	It 's not particularly subtle ... However , it still manages to build to a terrifying , if obvious , conclusion .
03911830-7095-43f8-9858-2ccc1c5e2204	Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .
4f1a049d-9326-4ca6-9467-d569fd62f769	Almost everyone growing up believes their family must look like `` The Addams Family '' to everyone looking in ... `` My Big Fat Greek Wedding '' comes from the heart ...
f66a56b9-47ad-47db-8f78-d271da51a17b	The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .
9dd9a193-7b74-403d-9c0e-8e26703655fd	Hill looks to be going through the motions , beginning with the pale script .
69f6ee2b-2e6f-4316-af45-e48aba1cf8b3	Stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .
9292c3d1-5017-4b6d-a3de-d20ca5de4897	The romance between the leads is n't as compelling or as believable as it should be .
ecc30e13-7413-4981-a656-ab337b8af899	Worth seeing once , but its charm quickly fades .
78800088-83bb-44f2-b60b-8c3ce76bc5a6	Although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .
5d886006-93a0-4c06-97da-e6bb39840f37	With its jerky hand-held camera and documentary feel , Bloody Sunday is a sobering recount of a very bleak day in Derry .
62f158e0-a13c-4195-b870-4e4352af90f5	A crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` Twilight Zone '' episode .
3f43ebf1-bc29-49c4-a9db-1d531d7f1a2f	Sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .
6b0b4e54-c96e-4bcb-9f9e-cdc1f791e43f	The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .
6535c561-ce2b-411b-8abc-c5afc12ec99d	The story , once it gets rolling , is nothing short of a great one .
18d30fa2-c9d7-4286-811e-0bd1362150ab	Highly irritating at first , Mr. Koury 's passive technique eventually begins to yield some interesting results .
0b403057-8de9-4426-8976-796142d026d0	The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .
4a03d12c-e967-4723-b5a1-0659c8b02df9	There is more than one joke about putting the toilet seat down .
393a6e74-6105-44a4-a4f7-0baa736d6fd9	Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .
29588984-1b2c-48f8-a815-2234a5efc5ff	Thoughtful , provocative and entertaining .
62589c54-e783-4ecf-8888-a469fdb213da	A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .
f513021e-a989-4fde-bae8-43df8a0df385	Louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother Hoffman 's script stumbles over a late-inning twist that just does n't make sense .
b07ffcac-b603-415a-8770-071f50de3ad2	Exactly what its title implies : lusty , boisterous and utterly charming .
cd408166-6c2a-4d84-8f3b-008dad4c0d30	The star who helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears . ''
864c2a0c-0af4-4281-9b5e-0ba85ed539ba	Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .
72e1f166-a4a4-45ea-8c9a-9a79c3938482	A mischievous visual style and oodles of charm make ` Cherish ' a very good ( but not great ) movie .
be302bc2-3424-46d6-bfc1-280a5e388824	Works better in the conception than it does in the execution ... winds up seeming just a little too clever .
39b30be1-cf27-49f5-a897-f9c64bf76113	It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .
db787b6c-5d87-4522-b3d1-7ca561c4f52b	Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .
4748594e-1a43-445c-87bd-a0d2c6b82a62	Some episodes work , some do n't .
26ba44bd-c438-4bc1-b1ca-d2fba8ac2167	The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .
ab545c60-c070-4eff-a59c-aba884aa38d0	Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .
76c6a46e-2357-41c6-b669-f45137458aeb	If Jews were Catholics , this would be Catechism
d5c595c2-b73c-44af-aa6a-ac5677e822c2	Puts a human face on a land most Westerners are unfamiliar with .
8d46f1db-8aae-413e-8f4d-9099fa7579f3	It may be an easy swipe to take , but this Barbershop just does n't make the cut .
fb886933-8023-4854-ada1-78a13a230803	More timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .
80f9a6d7-4e4c-43b8-b51e-8ee06dadfbea	The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .
4a0b1851-144a-4d94-9b8b-c10f76238275	` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '
9aa2b24d-7361-46e6-b2f0-86e2aff61390	This is SO De Palma .
400f7569-c55c-47b8-9a97-477e139a1bf1	Yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .
474d67ff-7c39-46a9-9104-6b64a499e415	The film is small in scope , yet perfectly formed .
1be8c267-50f9-4720-9ccc-f7105a68caf2	It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .
0fa84f5f-cb12-4f55-9259-5187abbd19ff	One of the greatest romantic comedies of the past decade .
