id	sentence1	sentence2	similarity
3ea6e34f-ca52-49c9-aecd-5135afe202f3	A woman is laying down on the floor and holding a baby up above her.	A man is laying on the floor holding a baby up above him.	2.2
6e56704d-132b-4577-a8e5-1868f03bac9b	Greece votes in crucial election	Greece looks set for repeat election	1.8
6b7f60c4-60c7-4e2c-aea3-06bbb3eeaf7b	The man is jumping into the water.	The man is up in the air.	2.4
411d864e-75a7-4470-85f5-8d5c512452f8	A man is holding a leaf.	A monkey is fighting a man.	0.0
6bb10b6f-00ca-434e-8fe9-0deb4f5214eb	Indian stocks open flat	Indian stocks open lower	3.6
ac9fe4dc-ab4a-4d3f-86c7-ddc69da41a25	You might have to try a variety before you find one that clicks with him.	My advice would be to try a variety of coffees that you can afford and find one you like.	2.0
911c4477-4d36-482c-9fe5-e5242d2dd390	Four children looking at barn animals.	Children looking a sheep.	3.2
f66f0a6e-d1e7-4e52-a635-092e976eaf04	A man is playing a flute.	A man is playing a piano.	1.6
b318f939-8300-4302-ad65-4b518657b584	Headlines in major Iranian newspapers on April 5	Headlines in major Iranian newspapers on August 18	3.0
d610c4c9-66cc-47c1-ade0-fc136c5726cb	The San Francisco plane crash at a glance	Two dead, 181 hurt in San Francisco air crash	1.2
54262ae3-52da-40ba-bb6b-fab9215c19e7	Malaysia Airlines plane crashes on Ukraine-Russia border - live	US: Russia Massing Troops on Ukraine Border	0.0
f866d3f5-752b-4502-9f9d-bf8147a48743	So it's important to have a basic understanding before you even get on skis.	Skiing is a sport where taking lessons pays off very quickly.	2.8
1a4cb7fe-410c-4b64-acf2-50224b358d9a	While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign.	"There is a very good reason not to refer to the Queen's spouse as ""King"" - because they aren't the King."	2.0
171673b4-82c8-4844-8416-51b715f284d1	A man is playing a guitar.	A boy is playing a piano.	1.2
ad9dbb9d-66c9-4036-9a3e-44667e3472b5	IDF to deploy Iron Dome in Central Israel	Major snowstorm barrels down on Central Plains	0.0
23569e02-a752-4bf7-93cc-148056fe6453	A woman is dancing in a cage.	A woman is dancing.	3.25
0664e30f-bd9b-4cad-8af2-fb3e10529daf	SpaceX docks with International Space Station: Up next, public travel?	SpaceX Dragon Docks With International Space Station	3.8
10adf279-cf52-47ef-8acb-0e657695c460	PSNI failed RUC officers, tribunal told	13:23 PSNI 'failed RUC officer families'	4.0
2d133d1f-3eac-4653-8c1e-44de6f0e38df	Luxembourg PM quits amid spying scandal	Luxembourg votes after spying row	2.2
6351b3e7-d3d6-4a29-a80c-3828308070d3	A woman is cutting potatoes.	A woman is slicing carrots.	1.2
92948470-40b0-4aef-948f-79387d78d69b	A man is laughing with a woman	A man and a woman laughing.	4.8
71e47a6f-12ac-4287-8d01-7025b88280fb	The jury awarded TVT about $23 million in compensatory damages and roughly $108 million in punitive damages.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.	1.75
b3abca40-3c4c-410b-9ade-9978449e4ab8	The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen.	The arm was kept in a separate room, but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen.	4.0
30886c2b-014d-4033-a868-e8700e98ffa3	A man sits crossed legged on a bed watching a small TV.	A man sits on a bed very close to a small television.	3.4
78224b1d-90bc-4e5c-9bac-20b56190a687	Kim Jong-un Executed His 'Worse Than a Dog' Uncle	NKorea executes Kim Jong Un' uncle	3.5
06e569ec-30c8-4eb1-9f85-518be20a155b	A man with a bicycle at a coffee house.	Man walking bicycle to patio of a coffee shop.	3.2
e5d77b61-b136-4813-83c5-135282b7109e	A woman is writing.	A woman is swimming.	0.5
6319ea9f-99f4-4b91-92a2-87bd39800299	Two killed in Bahrain car explosion	Two killed in Bahrain car blast	5.0
b654a029-63e8-4430-b312-a73c3fd973d5	Man finds car on eBay 42 years after it was stolen	Texas man finds his car 42 years after it was stolen	3.6
31d8c729-32c7-444e-bf36-8691fdd8fb31	Camouflage airplane sitting on grassy field.	A camouflaged plane sitting on the green grass.	4.4
e88539c8-5b05-47bf-bddb-14fab460d440	A bus drives down a busy road.	A green bus drives down a road.	3.2
2c0f15a4-9a64-42c9-8f64-c881ab2a59d7	BP sells some Gulf of Mexico assets for $5.55 bil	BP sells Gulf of Mexico assets to Plains for $5.55 bn	3.6
817b8bc6-c18c-4d44-a097-31ac2a49fdad	On Wednesday, the total of National Guard and Reserve members called to active duty worldwide stood at 154,603.	As of yesterday, the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603.	4.0
bd1beb94-9e70-4acd-acf1-f0238d326f58	People are playing cricket.	Men are playing cricket.	3.2
e94b7c7a-6f63-4df9-92ea-675524c3315d	A motorcycle parked next to a car.	A BMW motorcycle parked between two cars.	3.0
e43ed1ad-a6ad-4790-8aeb-539fb9d9c17f	"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come."""	"Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come."	4.8
4c4e08b4-7a23-4c15-9722-af101de29f12	Two NATO soldiers killed in Afghanistan	NATO soldier killed in Afghan attack	4.0
6ea3d45d-cdbe-4fd9-a190-b500729c7286	Teenager in China kills 8, wounds 5 in knife attack	Teenager kills 8 in knife attack	3.2
08ebc06c-590d-4ada-b1a2-5a1d647e9edf	On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	3.75
0f5dee54-fc00-47e4-89b3-898b81da2b51	Chief merchandising officers oversee the buying and development of merchandise, deciding the merchandising direction of the company, or basically what it should stand for.	He or she decides the merchandising direction of the company, or basically what it should stand for.	3.2
888972a6-127b-4f7e-8e42-e1c7d5d6d78d	Close up of a bottle of water.	A close up view of a bottle of water.	4.4
5c6297c3-43a8-4cab-a93d-ea140bdbd26f	"Mel Gibson's passion-stirring Biblical epic ""The Passion of Christ"" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar."	"Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic ""The Passion of Christ"" in the United States."	2.0
4235c702-6716-422a-902e-c81452bb6e3d	lol Looking forward to seeing your built-in's!	Look forward to seeing it!	1.8
407e3385-6563-4058-b559-df6e73f5e6ec	The primary focus of Systematic Dialectics is syn chronic, not dia chronic.	Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic.	2.2
5dbdafa6-58a5-4228-ada0-2cc596f42edc	Edwards Acquitted on 1 Count, Mistrial on Others	Edwards found not guilty on one count; mistrial on others	4.6
37a7359c-4b93-4bca-b4b6-047c71dfb51b	A orange and white cat asleep on a leather chair.	A orange and white cat laying on a blanket in a black leather chair.	4.0
debf0713-dfdf-43a4-8208-c1709dc4cd17	The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.	wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.	0.0
2be395a3-df31-4d74-9c3c-fce2072741c6	Here is the 2006 cover release, choice B in your question is the 2006 version.	Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.	0.2
9aea67c2-3517-4817-af2f-010a4c119057	A dog in the snow.	Two dogs in snow.	3.0
db7c22b2-3958-4908-b055-aeb782260bee	Two dogs in a fenced kennel look ahead.	Two girls on a guy posing on the bow a boat.	0.0
98aa7001-1018-4c8a-9324-f70a5ecf9329	Facebook boosts size of IPO by 25pc to raise $15bn	Facebook boosts size of IPO by 25 percent	3.6
d9c3a224-fdd1-4ea6-9a0a-9024d95c8b1e	Flooding in Canada forces evacuation of another city	California wildfire forces evacuation of homes, university	0.8
7e9c8bff-89bd-4ae3-855a-fce147d734d8	Your schtick is getting stale.	Your misogyny is getting messy.	0.4
095b0599-962e-4c44-a2f5-3357fece0f5e	Lance Armstrong confesses all to Oprah	Lance Armstrong confesses to doping in Oprah interview	4.2
d0058544-fbf7-4d28-9314-34a732b7763b	The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.	The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.	3.8
cda66791-2ae4-4dd0-b4ce-295b7650a46a	A young boy has a red fishing pole.	A young boy stands over a bridge with a fishing pole.	3.0
fbd8206e-947f-45f4-aab9-24007493eac2	A cat is playing a key board.	A man is playing two keyboards.	1.6
83aa20a6-1e3e-47e1-a6c6-2737e0a97476	Two cows graze in a field.	A brown horse in a green field.	1.8
e5f1128c-cdd0-4143-a269-e1259946c6dc	A man is catching a ball.	A cat is rubbing against a baby.	0.0
df11e0fc-8ccc-4f62-b0c3-b8c463cee9e3	Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.	Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system.	0.8
3b250ecb-77ab-4892-9d37-242d2291be9b	A man is playing piano.	A man is laying on the ground.	0.75
38b0c273-bacd-4da8-bc60-4ff1dd56b1d6	A train is at a train station.	a train in a station.	5.0
8d2b3b81-56dc-4033-a1d3-17622a773adb	"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas."	Every language is permeated by the cultural values in which it is immersed.	1.0
4829de30-2b96-4a67-a2f1-159817fac2fe	"A 32-count indictment ""strikes at one of the very top targets in the drug trafficking world,"" U.S. Attorney Marcos Jimenez said."	"The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said."	3.5
7ec0c6a7-be02-41cb-bef7-0d403b9b649f	&gt;Cuba's Castro assumes CELAC presidency	Cuba's Castro to Take Over CELAC Presidency	5.0
53055788-8cea-480a-bf1f-86fa5f32176d	Two people are in bed.	Two boxers are in the ring.	0.0
4bc1eab2-6b41-4800-bc53-4ff4650f4d19	A man is looking out of a window.	A woman is swimming in the water.	0.25
27c63265-62e9-4eff-b5fa-24b84200b8c3	A young girl wearing a bike helmet with a bicycle in the background.	A women holds a small dog on a leash with chairs in the background.	0.0
ceb2422f-dd18-4130-a1d1-eb8992346f66	Asteroid zips between Earth and satellites	Asteroid passes Earth in fly-by	4.4
c6fbc720-2e36-4ca2-ad73-8a04de9c1998	Four women and two men sit at a long table in a restaurant.	A group of people sit at a table in an Italian restaurant.	3.0
bd962e9a-cb88-4e79-bbd7-36bebbb002fa	A man riding a white horse.	A woman with a white horse.	2.2
9697001d-e6ae-4626-9f6d-5f8555b87a45	EU renews sanctions against Zimbabwe	EU lifts diamond sanctions against Zimbabwe	3.0
a4f9e161-5416-4fb5-8f10-7f7281c3bc0d	A passenger jet sits on a runway.	A large passenger jet flying close to the ground.	1.8
09ad96ff-a34e-4920-a3ec-c9125c2956aa	Massive Hurricane Sandy bears down on U.S. East Coast	Hurricane Sandy takes aim at US East Coast	4.4
d8219f9a-69c5-4773-8e78-2ebb73d17068	"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros."	Instead of trying to force specific answers or method's on them.	0.8
1433433e-267c-4e1f-9356-fdbd4930dc29	French-led troops close in on Timbuktu	French-led troops control access to Timbuktu	3.6
a9ece40b-248b-4249-bc02-acaa89fc5ede	This is not a good idea.	But it is not a good idea.	5.0
7b03f3f0-c49b-44ac-883d-cee05002c77b	"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle."	"""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle."	2.667
be13aeac-9260-4996-a5a6-aee32ae6eadb	The reason for this is that Russian is a much more tonal language than English.	Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me.	1.6
c388abd6-ce02-4b52-bfe6-8598c9236b46	However, other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them.	The powerful CGT and other unions remained opposed to the plans, however, and demanded the government renegotiate the reform with them.	4.0
ea2eba8e-4d46-4e54-9377-64b183a14447	Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities.	Gagne struck out two in a perfect ninth inning for his 23rd save.	3.25
1429da94-fdba-4dee-824a-323c0c7e9a19	My parents have told me it is bad for you.	My Sheriff has told me its bad for you.	2.8
d1ef3795-4f70-4c78-b783-ecb4462fefdd	A black and white photo of an empty train station.	a black and white photo of a cat lying down.	1.6
53d2a2c0-ee36-4cf7-9d9f-5562890db71c	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.	0.0
236b2dbd-d82d-4df0-ab59-d9e63f73e89f	a little girl is laughing at the camera.	A white cow with big ears looking into the camera.	0.2
e5275555-96f1-4b49-90b8-8e074c1414e4	Leon Williams' body was found inside his third-floor apartment at 196 Bay St., in Tompkinsville.	The dead man, Leon Williams, was found in his third-floor apartment.	3.4
42ba756a-5b18-469f-9bbb-2f50cb0ff89d	The woman is thinly slicing a cucumber.	The woman is slicing a tomato.	1.2
0c75c116-770b-4040-a0fd-f87456175f3d	Two red buses parked up with gardens in front of them.	Red buses are parked by a large white building beside a formal garden.	3.4
92b7c6df-0988-464b-abbf-7b12fb4c20c9	A young woman leans over her plate at a meal.	A young woman, topless except for paint or mud.	0.8
5ad3554c-90ba-46ba-8a06-8bad9efd4375	Van der Sloot to Marry in Prison	Joran Van Der Sloots Plans To Get Married In Peru Prison	4.0
e4e92279-9813-45bb-9a20-ef5b59c3fdc2	A clear plastic chair in front of a bookcase.	a clear plastic chair in front of book shelves.	4.2
0570ea2b-e3b4-4649-9383-1fd1d516c86b	The findings were published in the July 1 issue of the Annals of Internal Medicine.	The findings are being published today in the Annals of Internal Medicine.	3.8
30bc4f86-2744-4f76-902d-0c745c033434	Two dogs play in the grass.	Two tan dogs play in the snow.	2.6
d7eb5012-e539-42c2-bc0a-c25974847d18	Consumers would still have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	4.0
149562eb-21b3-45d6-96bd-86d32676a51e	A brown dog in running on grass.	A brown dog runs through the grass.	4.8
45726953-c10f-4f3a-83a9-ce600df7fe7b	A man is singing while playing the guitar.	A man is stuffing himself full with food.	0.5
e1a09c8c-f551-46a5-962f-b6c6eb5af246	A girl is playing guitar.	A girl is playing a piano.	2.0
f3a33b73-af4b-4ed4-b75a-83abb7d26515	"A spokesman said: ""Since November, we have co-operated fully with the police."	"It added it had ""co-operated fully"" with police since November."	4.25
ca3fb491-a874-41c5-9389-7c5ea55a4355	Bangladesh garment factory fire 'kills 8'	Bangladesh garment factory collapse kills 149	2.0
13e52497-51ad-405e-a2c9-0eb043fb9591	Fatah endorses refusal to recognise Israel	Pakistan Denounces Latest Drone Attack	0.2
c69801d1-53e1-4bd2-b2e6-60745f16470b	the plan for tunisia is the creation of electronic databases to facilitate tax collection.	the plan for nigeria and mozambique is the creation an electronic database for real estate.	1.8
98917236-2638-4bab-98dc-03f0ad63e9d8	Sachin Tendulkar says I'm not God, I'm Sachin	Sachin Tendulkar scores cricket's first 100th century	0.8
f4417862-11fc-48bf-937c-f76156747082	Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.	In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.	3.8
c2e7a633-b0ce-4086-8f63-de4b6095286c	The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.	"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."""	3.6
7e30e2cd-8c43-4627-9bc6-b0f4c378a538	Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.	Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.	1.333
e21c935e-1c8b-4614-8adf-e7066f33e7a4	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.	3.6
cc93ab1a-1798-4cfd-82b6-4b9795d5a34a	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal	4.0
e9e7a8a5-c268-4024-a71a-6218bf9a6b5b	A teenage girl running on a beach shouting, with an older man walking behind her.	a young child running along the shore at a beach	1.8
f00bdb21-de40-454c-866c-8a678fc71192	He was released on $3-million bail and immediately returned to Las Vegas, where he had been filming a video.	After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.	3.75
4ea6ed89-3222-4e73-871d-5d93476aa2bb	Snowden asks to stay in Russia	Snowden releases first Russia video	1.4
d6a2467e-98b6-4aae-925f-50e64dcf3fc0	A cat rapidly swats a kid in the head.	A cat and a boy play together.	2.6
7eba8c5c-8f9c-415c-b15a-1f4883061ab3	A boy is playing a guitar.	A kid is playing a guitar.	3.6
bab626c5-afa3-4ae3-878f-cda4a99ca8a6	Egypt's presidential election begins	Egypt issues long-waited presidential election law	2.8
54cc155f-0da1-4ddc-83a0-796a46a213c9	Volcano erupts in Indonesia -100,000 evacuated and airports closed	Volcanic eruption closes 3 airports	3.0
2cf9189e-02c7-49c9-9293-d9ec63f761e7	Several people are sitting around a fire at night.	A group of people sit around a blazing fire at night.	4.2
b1e372b7-e447-4af2-a0c4-a82db9a51261	'Friends of Syria' in Doha talks on arming rebels	Syria talks agree military aid to rebels	2.6
ac046880-207d-4175-b4ca-7ab1458ddf26	A man is playing a guitar and singing on a stage.	A man is playing the electric guitar.	3.2
78cc210a-9ecb-4173-a1bc-1031f0437924	If your long stay visa for Switzerland is valid, then you will not need a transit visa.	You do not need a transit visa, but to enter Zurich you will need a visa.	2.0
9fafc6d9-107c-468b-99d7-982ac71955e2	The two men did a funny skit with a boxer in front of a crowd of people.	Boys are dancing in front of people.	1.5
c47797ab-7a99-48d1-a175-d3d31c8578bf	Mali's Tuareg rebels declare independence	Mali rebels declare independent 'Azawad'	3.8
742aa33a-c021-4d4f-9da9-031b6cd4948d	There is no test that can tell you if it is sealed or not.	There is no code telling you that you cannot do this.	0.0
5af60f35-e9bd-4eab-bf40-778f24e09d1e	sheep standing in afield.	A large dog stands next to a sheep in a field.	2.8
8d205adc-0df7-49b3-90d2-b7943ede062c	The settlement includes $4.1 million in attorneys' fees and expenses.	Plaintiffs' attorneys would get $4.1 million of the settlement.	4.5
c8e77e63-22d0-41c8-8df7-97133e8c9fde	Soccer-France to host Australia for first time in October	NRA official to face questions for first time since controversial remarks	0.0
4f9bbe1d-e244-4390-bb7e-12ac12cba731	A bicycle in front of some ruins.	A pink bicycle is in front of a building.	2.2
de62a8c7-c986-4f97-80c5-45bf39367831	A man is playing flute.	A man is petting a tied up dog.	0.2
ed397529-00b5-4d96-a33e-4cb7e808a33f	Whistleblower Edward Snowden flies to Moscow	NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow	3.6
0635e6ca-2773-4bd1-948b-0f62ce40c3f9	"Agnew said Pinellas began baiting when rabies cases ""went from zero to 30"" in 1995."	Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.	1.75
1283e4c5-0472-48af-8944-3e6d9b6aa852	According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.	The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.	3.8
b455020d-5a69-4025-8ff3-2e28b3081a88	A man and a woman are riding on their bicycles.	A man and woman are riding a motorcycle.	2.0
57d2b38b-c9e0-4b53-b32c-3667100bbef6	Could be a lot of things.	Could be a simple mistake.	2.2
a3242ca6-bb23-4871-a178-2312934234ec	'Iran will attack Tel Aviv if Israel strikes'	Senior cleric: Iran will attack Tel Aviv if Israel strikes	4.4
d83e8c37-4446-4afa-a9a2-b9bd291c811c	Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell	Cleveland kidnapper Ariel Castro found hanging in his cell	5.0
b6677a78-b578-4b00-a991-c7bdf6763b41	In two weeks, he'll probably send out Peace Rules in the Preakness.	Frankel said Peace Rules will run in the Preakness Stakes on May 17.	3.6
0403dc0e-69eb-4096-908b-5f85ec6761c5	Suspected U.S. drone strike kills 5 in Pakistan	U.S. drone strike kills 5 in Pakistan	3.8
5b031352-a831-4b58-8cc6-188b2bdaf21f	Two brown horses standing in a green meadow.	A brown horse stands in tall grass.	2.6
ecf97adb-c01b-4a16-932a-126998a689c1	A black dog is chasing after a red Frisbee.	A black poodle is running in the snow.	1.4
c3f3f59b-062e-4bd7-9f18-8252fbe82bf1	Macau Gambling Revenue Hits Record $38 bn in 2012	Macau gambling revenue hits record US$38b in 2012	5.0
e3410451-05ae-4510-9268-f04486838b26	russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version.	warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version.	4.4
b91dfdf0-39b2-4c7e-b374-2242bf1ea0a6	Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.	Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.	3.25
539685fe-edf4-41be-85f8-2e8cebc46e9a	Oh, and again asserts that marriage is a fundamental human right.	Particularly after stating that marriage is a fundamental human right.	4.0
c245a6e6-5d78-44a9-a079-ca0b1020ec1b	The man talked to a girl over the internet camera.	A teenager talks to a girl over a webcam.	2.8
fd62fa1b-7b0a-447a-b41e-923a53a8d1a0	Saudi to give Lebanese army $3 billion	Saudi Arabia to grant Lebanese army $3 billion	5.0
61700f86-a9d2-498a-b55b-a07632a503e9	US drone strike kills four in North Waziristan	Suspected drone strike kills 4 in Pakistan	2.6
c7638770-8836-4f38-a4b8-f694cb2f938a	A man is playing guitar.	Smeone is laying down.	0.0
d1fe5e4f-5834-44b3-ac36-85857e72bc4e	N. Korea's Kim hails execution of powerful uncle	North Korea's Kim seen behind sacking of powerful uncle	4.6
a8f225b2-40c2-4d41-9696-15f1c789968f	Congratulations on being named Time magazine's Person of the Year.	Time magazine named the American soldier its Person of the Year for 2003.	2.4
b1b65e1d-1264-44d4-ac63-218400c8d5d5	"""In  it was a mental illness, now what are they teaching you?"""	He stated that it was a mental illness in , how is that bigotry?	1.6
b4360f6c-25c0-4006-beb0-52fe47847762	Swiss tourist gang-raped in India	Swiss tourist gang-raped in India	5.0
d2c45494-6bf6-47af-84af-a1c0f4d53fb6	US military officials say rotor wash from the helicopter might have blown down the banner.	"US officials said downward ""rotor wash"" generated by the hovering helicopter stripped the flag from the tower."	3.4
ab6d5a41-ff9e-4bd5-b315-274bbac26c90	A man removes a couple of toaster scrambles from a plastic packet.	A man removes food from a bag.	1.75
75f07b01-608e-42e7-bf99-f5d90ab83971	Close up of a white sheep with a black head.	A close-up of a sheep with a black head.	4.0
88d356fe-cc6a-480f-8371-82672eeae04a	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	He said that dogs are second only to humans in terms of being the subject of medical research.	4.6
39f491c2-5ec3-4fb3-97ba-b8e499b94530	Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.	4.8
88de40cb-e6c8-4c02-a74d-f2c1d8ab885d	Two men are fighting.	Two men are fighting using a form of martial arts.	2.8
baaafb32-b905-4bf4-a56c-cdba0499ac5a	British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River.	Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames.	3.5
39a8df1d-90c6-4922-81e5-ae239f86ef45	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.	2.4
d30f1f66-5307-4592-bc7d-7048d9fa0cf8	I would say the best thing for me is to have a proper and consistent sleep schedule.	There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.	0.8
0b28db31-26c5-420b-9500-1cc4984b1f0e	Why did that transaction take place.	Did the transaction take place?	2.4
5ee42457-4ce2-4b22-9d1e-6e549798c02c	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.	3.75
524bcf08-083c-4e78-887a-ea512666147a	A young boy plays in a red ball pit.	A laughing boy lies on a pit of blue balls.	3.0
4ae7644e-9a7e-4af4-9dba-fb5e1205700b	Inflation falls to 15-month low: what the analysts say	Inflation falls to 15-month low	4.6
f18f1ca7-68c6-4c90-8c5c-b84f485597ca	A man is mowing a lawn.	A man is mixing.	0.8
6e7e3b30-6c2a-4e6e-ada0-d15baf564edb	A cat is licking himself.	A man is slicing a white onion with a mandolin slicer.	0.0
097af468-8e6a-4d0a-92a8-b79bf306f983	A woman peels an apple.	A man pops wheelies on a motorcycle.	0.0
e3a28f50-9d63-4d7e-9aba-a873966ce241	There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.	There are a few airlines which operate flights at lower fares.	1.8
bdd03ffb-dc4a-4565-b543-9130f1f2f5bd	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.	0.75
d6632d00-3bb5-46c0-915e-32e7de24c6ce	It makes absolutely NO difference.	No, it makes no difference.	5.0
4acbe271-f7f7-416f-b353-58f5c106f606	A man eats popcorn while watching cartoons late one night.	A man and a girl are watching cartoons at home	2.8
2e2648ca-1a38-4adc-88d6-288f63db15f7	Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.	Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.	3.25
6aace6ac-3e32-4b0a-a09e-95db25e92446	Armstrong steps down from Livestrong	Armstrong standing down from Livestrong	4.6
01120f86-81f0-414b-82db-dedb684e8a25	Mandela's condition has 'improved'	Mandela's condition has 'worsened over past 48 hours'	1.0
74f6006b-8f03-4347-8440-9e0619b36946	The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.	In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.	3.0
59d8d853-4135-41fa-b6d7-517a72b58a75	The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.	The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.	3.2
17d49d2e-b555-4fb9-bfce-2400199116a6	I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.	The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.	1.67
3028afda-7eac-413a-a019-aae96bb554c7	Israeli forces detain 5 Palestinians in West Bank	Israeli Forces Arrest Five Palestinians across West Bank	4.8
d1f2b049-588b-474d-b634-e2071eb18a22	Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.	Also at increased risk are those with suppressed immune systems due to illness or medicines.	4.0
f3cdbffb-f6ab-45e0-be71-9ff4be36f9da	A soccer player is kicking the ball.	The soccer player gave the ball a high kick.	3.8
0163db3f-1563-455e-802f-1769f7f85fed	n.r. mohanty stated that an agreement had been signed between the defense research and development organisation, hindustan aeronautics limited and the indian air force to upgrade india's ageing fleet of mig-27 m aircraft.	mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation, hindustan aeronautics limited and the indian air force.	3.4
c09db557-097e-4fd0-8615-9f56031b34dc	The dog is running with food in his mouth.	The dog is running with a yellow ball in his mouth.	2.2
746a5973-bed6-43e6-ba88-19082975fdc6	The black dog is running through the snow.	A race car driver is driving his car through the mud.	0.0
ea67b831-9d72-4af2-b6ff-ae2b53e3a879	Pictures of the day: 7 August 2013	Pictures of the day: 11 April 2013	2.8
a0ed706d-4d8f-41cb-bda0-958eb53a496c	The one that has  walks home afterwards and goes to sleep.	The one that has three walks home and beats his wife.	1.4
3d58a9ff-1f84-4657-9420-5a64f4c3a797	Black bird standing on concrete.	Blue bird standing on green grass.	1.0
