id	sentence1	sentence2
306ff0ca-23fc-4ae2-a589-93e60e8a05ea	China gives US regulators access to audit records	China opposes US arms sales to Taiwan
93e5dfe4-c3ee-4f88-b8ad-4b97f1363d57	A woman stands in front of a building in the snow.	Two women and a baby pose in front of a dining room.
07b821b5-df0b-4003-83a7-104607453f24	A race horse galloping without a rider.	A horse galloping while wearing the number 4.
112667bd-9052-4f2e-b620-d2346f88c859	The man is slicing a potato.	A man is slicing potato.
f58ebe1c-0423-4cbc-91d5-86eaf6bed371	The woman is playing the flute.	A woman is playing a flute.
85a970c7-e4d0-405a-83cf-bb969f70a6cc	A black and white cow in a pen with hay.	Black and white cows behind a fence.
fdb816b6-3f13-43e5-af0b-96ccb702bf72	Angela Merkel headed for narrow win in German elections	Malawi's new president sworn in after disputed elections
0be686fa-997e-4f0e-b2a6-abd84138c626	Two cats sit on the back of a couch looking out the window.	Two cats are sitting on the back of a couch and looking out the window in a sea photo.
7b9d5bed-652b-4a7a-93f1-992dc797a9d3	The woman is putting makeup on the man.	A woman is painting the face of a man.
aacfbf11-5d80-4461-bacb-6a07d3b3190a	Australia can eclipse England in Windies	Australian PM defiant under pressure over leadership
2cd6dde5-26c4-45c2-94b7-725acc36fc05	Pentagon adjusts plans for more intense attacks on Syria	Pope thanks public for joining his Syria vigil
e1a84da6-0ca7-4f68-ba52-b295f445d7b3	Implications of Palestinian reconciliation	Belgian king to address nation amid abdication speculation
a614ed0d-248a-4c9a-b13f-348a21aece0b	The man stirred the sauce for the chicken.	The man is stirring oil.
3c965f6b-181d-4ce9-85c1-86e36b2e5b55	Most powerful typhoon of 2013 hits the Philippines	23 Missing as Typhoon Utor Hits Philippines
e50aca42-794d-4566-9a15-8dc6c77c0697	It depends on the dish and how amenable it is at the stage you make the mistake.	It depends on the sauce and the result you want.
617f6dda-5ae8-45bf-a698-c75485b18546	A woman is sitting up asleep with her head resting on her hand.	A man who is resting his head on his hand.
8958b185-15dd-4c3b-bcc0-737d035cbb36	"""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,"" said Gilles W. Burger, State Board of Elections chairman."	"""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections."
fe012d3f-c77c-4da4-a2e9-255075485a1b	Anil, there certainly is a difference in results, mainly in image quality.	If you want to learn photography, almost any camera will do to start with.
871e8ff4-732a-4fdd-8598-1886c9d3f7b1	Rouhani leads in Iran presidential vote - preliminary results	Rouhani leads in initial Iran count
53a1d51a-e61f-4271-b87b-592bf753cac6	Sony reports record annual loss	Sony forecasts record annual loss of $6.4bn
255ef36a-ff77-441a-b861-db3533cfadc7	A woman is grating onion.	A woman grates onions.
87d1a55a-1cb6-403b-a160-e8958c0f5489	officials state that decision about the treaty will depend on u.s. action on its plans to deploy missile defense systems in poland and the czech republic.	russian military officials stated the decision would depend on whether the united states proceeds with its plan to deploy missile defense components in poland and the czech republic.
c2931456-3cc3-4721-ac56-157c77aa0bb3	Graham, a presidential candidate, was criticized by several Republicans as ''politicizing'' the report.	Graham, who co-chaired the inquiry, is a presidential candidate.
231bbcde-b80d-408c-aabd-d3d12dc5b8ab	A close-up picture of a white and purple motorcycle.	A close-up picture of a desk with a computer and papers on it.
d2cc60bf-3e39-4e70-b7c0-699394fbc00b	Of 24 million phoned-in votes, 50.28 percent were for Studdard, putting him 130,000 votes ahead of Aiken.	Of the 24 million phone votes cast, Studdard was only 130,000 votes ahead of Aiken.
0fb666c7-1fc9-46e0-bd7e-aa67e1fa83dc	If the universe has an explanation of its existence, that explanation is God.	Therefore, the universe has an explanation of its existence.
e81122ba-46cc-49b3-a136-83b33c5af7d9	Support is good for eggplants as the fruit may become heavy and can even break the branches.	Some support won't hurt, especially if it is a large fruited variety.
356fb668-c4f1-41b3-b47b-c2da02d295c7	Two people sitting at a table at a restaurant.	four people sitting at a table.
dc7ba09a-5c4e-4d4d-8987-87dc2d5107dc	India anti-graft party takes charge in New Delhi	India's Anti-Graft Party Forms Government in Delhi
6947da72-ecc0-4a30-b539-1c6e304cafea	On July 10, a team of 32 Singaporean police officers was sent to Baghdad.	In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.
b2b4e3bc-3694-4542-b027-4ede56141151	I'd be more inclined to believe that it's some sort of ring world.	It is not hollow, it is round just as our world.
45fc590a-f388-483e-a0ad-76b984dd6a0e	A man is shooting a gun.	A man is slicing a bun.
e0de1fbf-538e-425f-bc5e-f349d5fe1f4a	John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.	Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.
9fcfdf7d-890a-4934-b3b0-f70d2315d2a6	Fire in Beijing kills 10	Fire in Beijing kills ten
46950658-039b-44cb-b5d3-ab165cfedbd1	Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.
6b14f9ac-49cb-4b6d-bb36-119d5bc68a4e	President Mills must quit - Lecturer	President John Evans Atta-Mills Must Resign Now -NPP Germany
460b1adc-c840-4d9a-acfa-6678c0e19604	A girl is playing a flute.	A girl plays a wind instrument.
a8fc7cb4-6df9-4df4-bc89-03479dc65e66	Two skydivers dead after colliding during US jump	Two skydivers dead after colliding during jump in Arizona
bc2fa5f4-7164-4654-a521-2476d1ee68db	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.
c351399e-a10d-41dc-869d-910c3c81cf6f	India, US to hold talks on China next week	Egypt to hold more talks with IMF on loan next week
3ebabaf8-9390-4b17-8746-c642c2a81d93	The American conservatives are clearly in the minority within the Episcopal Church.	The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.
9836c44b-9485-40d4-9e35-1197fc575ba0	Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag	San Fermin bull-running festival starts
4b5317dd-e43a-4764-a8b8-8ef8ac6b2d04	A woman covers a piece of meat with flour.	A woman is seasoning a piece of meat.
3211bec3-10b4-469a-8187-7f83e5ac907f	A boy goes down an inflatable slide.	A boy in red slides down an inflatable ride.
9cbd2060-0663-4777-9887-58b79244e080	Remains of 167 bodies found in Mexican cave	Remains of 167 people found in Mexico cave
95ff4cc1-52b6-4b0b-9e56-c93b4e2fe165	The black bird is sitting on the ground.	A blackbird sitting on the ground.
46efbfe0-09b5-495b-ab53-7e035473f541	myanmar is a military state.	myanmar has a military junta.
3580900d-b0d6-45ee-869a-6b670f4749c1	A person is playing an electronic keyboard.	A kid is playing keyboard.
36df326f-8263-4470-944c-afabec1d54c4	A woman is chopping a hard egg.	A person is cutting  boiled egg into pieces.
f8ab9692-4d63-4e47-8113-b218488b1c65	China stocks open lower on Wednesday	China's stocks close lower on Monday
3966e8a7-a64f-4ec1-ad53-9cd2a1e45094	Thai army declares martial law	Thailand's army declares martial law, denies coup
3d41beb1-e031-4c22-be7e-f5610c70059d	A young man is singing and playing the piano.	The man is writing a letter.
d59220e2-5a96-41f2-9b06-3bf2f5e94bff	If so, state that is why they're not true.	Please, what about them are not true.
06092930-4191-4575-8019-13c276db0da2	I've had this same problem.	I had this same problem.
1765c7cc-7734-4c1a-9155-2be8064afb70	You answered your own question.	You've answered your own question already.
aec667fb-2a94-4c46-b0d5-07bcfa869f84	A group of people are dancing.	Women are dancing outside.
56414c0d-6926-4476-bc13-93ded4a69f92	Ukrainian Prime Minister Azarov and entire government resign	Ukrainian officials barred from Canada as protests continue
f48e14e7-f9da-42a9-ba6a-0c80d16ecc87	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears
bd06049a-a27d-4ed2-aebc-173de1a6331c	In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.	In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.
81df239e-7137-45ec-b063-41183853fe42	It is impossible to answer this question without a form check.	It is difficult, if not impossible, to give a complete answer to this question.
6ed756ad-defd-4ade-ae62-a15d5c9b8413	It can store more than a gigabyte of information equivalent to around 12 hours of music in one cubic centimetre.	And it can store more than a gigabyte of information - equivalent to 1,000 high quality images or around 12 hours of music - in just one cubic centimetre.
829c3b9e-f7db-4779-94d3-e2af6afa45bb	A woman is slicing ginger.	A person is holding two baby lorises.
ca6dcfe7-c3af-4160-a887-d37466991778	Chinese shares close lower on Wednesday	China stocks close lower on Friday
4c19a4e8-8f66-496f-b723-fa204c2de99d	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).
b0734b5b-21e5-42af-9fb7-18bfd7792928	We are all vessels filled with many wonders.	Put a Little Love in your Heart We are all vessels filled with many wonders.
a9afb0dd-3aac-47ef-abcc-d5e14301a1fd	A woman is in the rain.	A car is driving along the road.
dac62b5a-7403-4e04-a2c0-41bf1c37622d	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.
1cdcdcba-3812-4097-b3ec-4994a09e60a7	The brown and white dog swims in a swimming pool.	A brown and white dog swims in a backyard swimming pool.
d922f1fe-f4ad-45b6-bba2-a1f6494915dc	Bangladesh building disaster death toll passes 500	Bangladesh building collapse: death toll climbs to 580
44693eac-4f7a-4348-9576-33e91d42f69d	A woman is mixing eggs in the bowl.	A man is doing push ups.
efd0c376-454d-41b8-bcce-d47ae41bb718	Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.	BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.
d2fc09f7-4165-43e9-ab86-476f091e2006	Conan O'Brien at the White House Correspondents' Dinner	Obama and O'Brien Cast Their Versions of D.C. White House Correspondents' Dinner
30b4675d-996a-4133-8c39-8cf880952f00	A small white dog climbs over a log.	a small dog steps onto a log.
d33bfeaf-286b-4967-a823-e7fb7d049ed3	Explosion hits oil pipeline in Syria's Homs	Explosion hits pipeline as Assad attacks cities
88652388-5d57-4059-af09-b4db30a576a1	France shuts mosque, arrests man in crackdown after attacks	Security tightened at New Delhi churches after attacks
b7faf926-f60a-4579-ba1a-ac1e2c82da94	He said at EVERY level.	But he said EVERY level.
418bf86b-49db-4ef5-9057-e9d6a4acd724	Two dogs run through the snow, one with a tennis ball.	The boy is doing a stunt, through the air, on his bicycle.
bc337243-4a75-4982-afd8-64a87acc3e25	Romanian president declared victory	Chinese president concludes state visit to Denmark
01546ce2-b70a-4378-afd6-34a9cc8d4351	A man is playing a basketball.	A man is playing a piano.
3f1cfde1-750c-4f33-aae9-42cc4cddfe72	Aussie surfers find stricken asylum seekers	Mayday: fears for asylum seekers
c8676813-d510-480b-b93f-f791c48c1305	Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.	Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.
90bc26f1-e7ea-432f-bda1-6c2fdfef3788	A person in a red cap standing next to a brick support beam.	A brown horse is standing on grass and scrub.
b01115ae-ff79-4d54-9851-4b3f8231a32a	The average American makes four trips a day, 45 percent for shopping or errands.	Nearly half - 45 percent - are for shopping or running errands.
6b4f0862-7301-4eed-8b05-523a55277c0a	vietnam has among the world's strictest drug laws.	vietnam's drug laws are among the world's strictest laws.
d4aeea49-8a3c-4000-881b-3c6b1c1850eb	A man is playing on his keyboard.	A man is playing a keyboard piano.
89d5c6c4-03e5-44fb-9bbe-05c40eae9d5b	The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.	The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.
e3861dc5-fe1b-4036-bff4-fe5d6fb8bd45	If the number of fours hit by two teams are also equal then both teams will get 1 point each.	This is the rule if the runs scored by two teams in Super Over is equal...
86175af7-103a-49f1-9c7f-c1d7b69ee6f3	The men are playing a guitar and having a drink.	There is a young boy with a red and blue jacket on feeding a sheep.
a1372857-cad9-4035-86df-079db85c186e	"Chavez said investigators feel confident they've got ""at least one of the fires resolved in that regard."""	"Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had ""at least one of the fires resolved."""
129b01e6-4270-4b4a-8920-eef4ebacccc6	A parrot is talking.	A parrot is talking into a microphone.
9241d3f7-2244-45a5-9b8e-a5bc2491a7b2	The child is the woman's kid.	There is a boy and a girl.
f39f3eec-29aa-4cb2-b92a-dbd650b51c07	Two people walking on the beach at sunset.	Two people walking along the shore at sunset.
eb0e9763-3a94-4df5-b4bb-0f4dbc95d2e1	I'm afraid we are out of luck in this one.	I think this is one of those things where you are just out of luck.
ca4edfb5-3c8c-486b-b135-cdcecca9e357	Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.	Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.
aec68413-8051-4524-9577-47a8bb38e47c	"He said European governments ""have blocked all new bio-crops because of unfounded, unscientific fears."	"""They have blocked all new bio-crops because of unfounded, unscientific fears,"" Bush said."
c816db1f-3b4c-41d7-9d0b-54e0ac6e91d0	Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.	Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.
f47bc141-666c-4bcb-bcef-496a949bb37e	Dusty had battled kidney cancer for more than a year.	Dusty had surgery for cancer in 2001 and had a kidney removed.
4307b60e-ac2d-4d90-aa7d-150faa5d8ecc	The black and white dog has a stick in his paws.	A black dog and a white dog are standing on snow.
a420c404-3ba9-431d-811e-142c58256ced	Two people walking along the shore at sunset.	Two people walking along the beach at sunset towarn a group of people.
053de916-880b-4ec2-b853-7525a24f705f	118 people killed in twin blasts in Nigeria	Ten killed in new blast in Russia
744f2fcf-fff6-47de-9338-6245eea6c8d6	Several dead, 550 injured in Argentina train crash	49 feared dead in Buenos Aires train crash
0b416c17-755f-4a9b-9b12-9cee0163b427	Russia Destroys Over 75% of Its Chemical Weapons Stockpile	Britain Sees Evidence Assad Could Use Chemical Weapons
6439623f-2fe7-4985-9fc2-196a0275ba97	A large brown dog is crouching in a grassy field.	A brown dog is running in a field.
f0e7d40b-3801-49a8-abae-ad13fc6ccf49	Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am	BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over
182833ea-02ae-4500-b1f0-71822d75e733	Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.
483dd24a-e7ea-4fce-bbd1-ac5583bde587	the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake.	the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.
6879db70-1a5f-446c-862c-eedfdad9a053	China backs Sri Lanka on UN resolution	War crimes: China backs Lanka on UN resolution
d4ec02c5-7e66-4147-88e8-b68211257c0d	As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.	Peregrine sold its Remedy business unit to BMC Software in November for $355 million.
d5bcd59d-b81e-453a-8cee-44544ec2817c	"And yes, Marilyn Monroe is definitely part of the story, titled ""Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."""	"Note the subheading of this terrible parable in the ""American Masters"" series, ""Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."""
8b708a4a-36cd-47f3-8a7c-75e805668476	The identical rovers will act as robotic geologists, searching for evidence of past water.	The rovers act as robotic geologists, moving on six wheels.
f748ad64-45f9-48ae-bc93-1ccb5b469437	Egyptian president moves into Mubarak's old office	Egypt's President-Elect Morsi Starts to Form Government
982f5ac1-2cec-4f04-bd64-faf5a64f1800	Trees are bending in storm.	Trees are hit by very hard winds.
70e480ef-b304-4d97-b1eb-acaf77e9e5aa	The woman is peeling lemon.	The man is balancing on the wire.
3dbbe487-4e38-482a-87a0-ea686596b35f	The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 percent last year.	The proportion of Americans with insurance from employers declined to 61.3 percent, from 62.6 percent in 2001 and 63.6 percent in 2000.
a4f4fa6c-74eb-46c2-9a77-68c23e87faef	A group of people are firing up a hot air balloon.	A large group of people riding brown and white horses.
048121cc-fdea-4c2f-8206-cb33519bc5d6	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.	Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.
3221ba47-8222-449d-b9f5-450ccf4ec45d	two young girls hug each other in the grass.	two young girls holding each other on the grassy ground
f10173f4-0bd0-4b55-8578-298190e0799b	Georgians vote for new president	Ally of Georgia's billionaire PM to be president -exit polls
f861b108-0ce8-42b6-931b-49813e9a5156	Charlie Rangel Censured Did anyone see the footage of this?	Did anyone see the footage of this?
271b39e4-02e5-4564-b367-11e300b730e7	The recipe I work from has you put the meat in the freezer, then pan sear it.	Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.
e8711b66-dfd5-43e4-8074-f5eca4456517	A man is putting a knife in a vice.	A man is getting into a car in a garage.
dbc6704e-718a-4d55-b299-403c6a62a507	A man is playing two pianos.	A cat is playing a piano.
b85b597c-3eac-4166-b2c7-c2b129245b30	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.	The technology-laced Nasdaq Composite Index .IXIC lost 2 points, or 0.18 percent, to 1,649.
9b8c9450-5d5c-457b-ad95-338ba4086db2	In the United States, 20.7 percent of all women smoke.	Nevada is where the most women smoke, 28 percent.
adbd7009-2501-4c21-abcc-ec12d61fbd0f	A man spins on a surf board.	A man is putting barbecue sauce on chicken.
3c50158a-3dda-406b-b382-11f395b8ba42	The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.	The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.
ad0fb16c-e017-4da8-837c-9c1ceb481ec3	elbaradei is the international atomic energy agency chief.	mohammed elbarade is the international atomic energy agency's director general.
e97ba4ca-db6f-40fe-8eff-b516afceb91c	The answer to both questions is: Yes.	If the answer to any of these questions is yes, a PhD may be worthwhile for you.
c2efba42-6db8-4be1-bd4a-7dbebd011f8c	Two kids are walking on a path in the woods.	Two children walking down a path in the woods.
cb58069d-a4c0-4b86-9e36-1ca8c5a57abe	In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Production for the second quarter was cut to 46 million barrels from 48 million barrels.
ea0369db-1301-44de-916a-7c7b6afcf2cc	A ballet dancer is performing on stage.	The beaver is being petted.
2642c94d-8b4b-4f8d-b840-a4dd439cd055	TV weatherman Fred Talbot arrested over sex claims	Weatherman Fred Talbot Held Over 'Sex Abuse'
4b42cbb1-9a51-409d-a934-96283a4c0e1f	Santorum Romping To Minnesota Victory	Santorum wins Kansas caucuses
3081c7dc-a1f6-45c7-ba0e-ca2e338c967b	Two blasts near Iranian embassy in Beirut, 7 killed	Blast near Iran embassy in Beirut
f9834cfc-987e-4736-9b19-8156cde9f8e1	A chimpanzee is hurting a woman.	A man is driving a car.
fec5e634-b53e-4961-82e7-6b3de722cbc4	Now, Blanca's American husband, 63-year-old Roger Lawrence Strunk, faces a murder indictment issued in February by the Philippine government, which says he's the leading suspect.	Now, Blanca's husband, 63-year-old Roger Lawrence Strunk of Tracy, faces a murder indictment issued by the Philippine government in February.
30ea48ab-421e-469f-b1b4-0d5219696556	Two dogs are running in the field.	Two dogs running in a field.
22dcbbc2-abbd-48e4-bb4c-72db2ab4a3c3	Government promises action on Heathrow queues	Finance minister promises no new taxes
acaec80c-eb1a-4d5f-b16b-6641c69bc5a3	A grey and white tabby cat is sleeping on purple fabric.	Black and white cat sleeping on a brown tarp.
bc697342-1cd9-4125-b4c3-6ea2628e4769	You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.	No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.
d754a2fb-5178-4db5-b35b-e38ebb7b84cb	I've used Paint Shop Pro and DxO Optics Pro on Windows.	In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.
3940a716-6845-4023-b1b7-4b4daa54c36f	A helicopter is getting ready to take off.	The plane is getting ready to take off.
3c5c3538-bb2d-4653-a19a-c9706b41b400	Two cows standing in a large field.	The cow is grazing in a field.
075b5e79-d6df-4402-90c8-f09f4c203e73	Man held after teen shot in Belfast	Man, 40, arrested after shooting
d126e61d-25f2-4712-8faa-115dfe54aaf2	Is that how it works?	Nah, that's not how it works.
633cc827-94e1-4d49-9bdd-635469bdb4e3	A girl is eating a cupcake.	A man is slicing a cucumber.
67f77995-2500-43be-854e-601b91564cc3	Five birds stand on the snow.	Several cardinals stand in the snow.
b322dec8-8d7d-43e9-909f-5562583dbf69	A group of young ballerinas are in a dance studio.	A group of young ladies in bikinis.
da9f1b4b-34bc-4e5d-9015-058b4d379e08	A puppy is repeatedly rolling from side to side while on its back.	A dog is rolling from side to side.
2d246d85-9a34-45ee-aeb1-4a46f532d129	a dog runs through the long grass.	A dog lays down in the long green grass.
3d60016e-5582-4388-b5bc-0f0b289b6309	A man is spraying a fluid from a long hose at the beach.	A guy is sitting on his bike with one wheel in the air.
e3144d3c-fafd-479a-ad84-6c6abbfe9b2d	A woman is cutting a plastic sheet.	A woman is playing a guitar on streets.
f4338681-f921-42ce-9dc4-34bcab420ec5	China stocks end higher on PMI at midday	Chinese stocks open higher Thursday
4f8cf8d1-bb53-4b19-890e-1c5d32071dc6	Chicago teacher strike nears end with 'framework' agreement in place	General strike ends: Histadrut, Treasury reach agreement
8d026e08-5512-427f-bb9c-b08b9df4bbc2	The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £4.1 billion merger.	The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players, Carlton and Granada.
c676e954-f0e9-47e0-b2b0-ec393e83ca42	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.
b61e6041-7902-475e-b29f-c00ae58e0491	Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse
b7818219-bfae-47e4-8905-5d73aa3a4d25	Monty Python to reunite for new show	Monty Python to reunite on stage
b47cdc58-4b54-42a2-8129-64d988cc5601	A Das Air Cargo plane sits on the runway.	A passenger plane parked on a runway.
3af5d021-1e40-41b6-be32-3593d49c8280	Canada approves oil pipeline to the Pacific Coast	Canadian government approves controversial oil pipeline to Pacific
be888fa8-f409-47b3-b832-ddc056164208	Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes.	Tampering with medicine apparently was so lucrative, investigators said, that many of the suspects lived in million-dollar homes.
82004744-c6cc-4730-983e-3661d642e8d5	Destruction of Syria's chemical weapons begins	Destruction of Syria's Chemical Weapons Could Prove Difficult
6859d728-3677-4c58-8069-c4917d0b7247	A cat laying on a red cushion looking at the camera.	A tan dog lying on a moggie bed looking up at the camera.
1cc98538-a44f-48e0-862d-53e163850b9c	A person is riding a skateboard in the air above a ramp.	A biker is riding along a track element located with a wooded area.
f1669f3b-f78f-4492-b314-95d0054db743	A man is pouring oil into a pan.	A man is pouring oil into a skillet.
9e297aaf-aeba-4c83-8ab6-1f82ed188722	Cricket-England v Australia fourth test scoreboard	Cricket-England 155-4 v Australia, fourth test - tea
818947c2-b396-4d4a-9dec-b4ff9d583c9c	Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.	The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.
d9098f73-c7f5-4bbd-b179-bc6a75042c72	Typhoon death toll rises to 3633	Egyptian death toll rises to 638
9bd1e23a-e08d-4f43-999e-d5866a5c4673	A woman is powdering her face.	The woman is tapping her fingers on the table.
9423a6fc-d5d5-435c-a347-31098d84e258	You should stop prefixing or suffixing everything with you hate Jews.	"I don't prefix or suffix everything with ""you hate Jews."""
60291bea-c609-4017-b633-45e41c360630	Some is grating onion into water.	A person grates a potato into a bowl.
9ff93b41-8c15-4114-b083-cc55f82d2139	A man on the back seat of a red tandem bicycle.	A man is alone on the back of a tandem bicycle.
dbdeea59-8988-47e7-8a5f-9902302126f6	The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.
56f0920d-474a-4d8f-98a0-bd8fee7323f5	The lady cut the tail and body of a shrimp.	A woman is cleaning a shrimp.
101797bd-30fa-444e-b138-0f297a1f7c35	President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka
5529af43-aa3a-419d-ba01-eaf2b0277497	There are three options:	There are only three options:
53f9b42b-ebf5-46f9-8b61-45860854b270	About 22% of twentysomethings are obese, which is roughly 30 pounds over a healthy weight.	About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight.
91d2d02a-5061-434f-bdc4-8041f95f6834	illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts.	illegal arms trafficking has increased in kenya and raised concern about security.
b7a3f244-1c68-4241-9169-d65dd685e056	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.
a4e15eb0-d9d1-44a4-9135-1f1f9fd8c2c7	A man is playing a guitar.	A man is cleaning a glass door.
7809f19e-18a9-4a4b-be28-f18c98f5f50a	We only used Fartlek as a fitness measurement, and as a bit of fun.	Fartlek is not more effective than any proper interval training - just more fun!
01f8831c-60bc-4fb3-8c70-3cfe337fab79	An elderly woman catches a ride on the back of the bicycle.	The boats are on the water located in front of the mountain.
7e96328d-0fb4-470c-bd1d-3b0324adc1cd	U.S. Senate sets off gun control debate	U.S. Senate set to vote on gun control bill
e2a83138-a13b-488c-a537-f70d42de75eb	A black dog is running in snow.	A black dog is swimming with a ball in it's mouth.
56080a20-f035-40f7-9926-91dd2881bd4b	Vietnam detects signals from missing plane	China expands search area for missing plane
a3fc2479-cad1-42d6-a2c2-6f4e4c960a72	A man is carrying a canoe with a dog.	A dog is carrying a man in a canoe.
c5c469d0-b505-4e92-9d40-8cbf535f00b5	Polar bear DNA 'may help fight obesity'	Polar bear study may boost fight against obesity
45ce1f6f-751c-49b2-a1db-312319dff731	The launch coincides with the JavaOne developers' conference in San Francisco this week.	The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.
92356892-bd66-4311-8318-43cd5958e86e	Ton up: Tendulkar reaches 100th international hundred	Sachin Tendulkar's reaches 100 centuries - in pictures
d1f4f405-4cb8-4f47-a155-5165c82d2ab9	A brown and black dog is jumping to catch a red ball.	A brown and black dog jumps for a red ball.
1c4c1e48-1181-4e99-80b9-fba6b64c9f80	I agree completely I am hoping he is into a second term of office.	I am hoping he is into a second term of office.
235dcb80-1539-40d6-ac18-8a5945e9c58d	China stocks close lower on Friday	China stocks close higher on Wednesday
a86184a1-a664-45ba-a6c3-86439a2feafe	Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.	Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.
